"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
65,"NCT01443260","A Study of GL-ONC1, an Oncolytic Vaccinia Virus, in Patients With Advanced Peritoneal Carcinomatosis",,"Completed","No Results Available","Peritoneal Carcinomatosis","Biological: GL-ONC1","Determine safety of administering GL-ONC1 intraperitoneally by the evaluation of the number of patients experiencing Adverse Events (type, frequency, and severity)|Dose Level and Dose Schedule|Detection of Anti-tumor Activity","Genelux GmbH|Genelux Corporation","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","9","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Genelux - PO2|2010-022680-35","February 2012","September 2014","September 2014","September 29, 2011",,"March 10, 2015","University Hospital Tuebingen, Tuebingen, Germany",,"https://ClinicalTrials.gov/show/NCT01443260"
66,"NCT03790670","Biomarker Assessments of Leukine During Treatment of Parkinson's Disease",,"Recruiting","No Results Available","Parkinson Disease","Drug: sargramostim","Incidence of Treatment-Associated Adverse Events|Determination of Immune Cell Phenotype|Determination of Immune Cell Number|Determination of Immune Cell Function","University of Nebraska","All","35 Years to 85 Years   (Adult, Older Adult)","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","839-18-FB","January 30, 2019","September 30, 2022","December 30, 2022","January 2, 2019",,"October 19, 2020","University of Nebraska Medical Center, Omaha, Nebraska, United States",,"https://ClinicalTrials.gov/show/NCT03790670"
67,"NCT04903080","HER2-specific Chimeric Antigen Receptor (CAR) T Cells for Children With Ependymoma",,"Not yet recruiting","No Results Available","Ependymoma","Biological: HER2 Specific CAR T Cell","Number of Subjects with Dose-Limiting Toxicity (DLT) in Phase I Arm|Number of Subjects with Dose-Limiting Toxicity (DLT) in Surgical Arm|Percentage of Subjects whose Treatment Delivery Meets Feasibility Criteria|Expansion and Persistence of HER2 CAR T Cells at First Infusion in patients who received this treatment|Expansion and Persistence of HER2 CAR T Cells at Second Infusion in patients who received this treatment|Expansion and Persistence of HER2 CAR T Cells at Third Infusion in patients who received this treatment|Presence of intra-tumoral HER2 CAR T Cells following First Infusion in Surgical Arm|Presence of HER2 CAR T Cells following Second Infusion in Surgical Arm|Presence of HER2 CAR T Cells following Third Infusion in Surgical Arm|Best antitumor Response of Infused HER2 CAR T Cells in Phase I Arm|Best Antitumor Response of Infused HER2 CAR T Cells in Surgical Arm|Event-free Survival (EFS)|Overall Survival (OS)","Pediatric Brain Tumor Consortium|Texas Children's Cancer Center|Baylor College of Medicine","All","1 Year to 22 Years   (Child, Adult)","Phase 1","50","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PBTC-059","September 3, 2021","July 3, 2025","July 3, 2040","May 26, 2021",,"September 9, 2021",,,"https://ClinicalTrials.gov/show/NCT04903080"
68,"NCT02687724","Golimumab (GLM) Dose Optimisation to Adequate Levels to Achieve Response in Colitis","GOAL-ARC","Unknown status","No Results Available","Colitis","Drug: Golimumab (GLM)","Patient Continuous Clinical Response (pCCR)|Total Mayo Score|Partial Mayo Score|Modified Partial Mayo Score|Week 14 Clinical Response|Clinical Remission|Clinical Flare|Corticosteroid Free Remission|Mucosal healing","University College Dublin","All","18 Years and older   (Adult, Older Adult)","Phase 4","136","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","UCDCRC/15/007","June 2016","February 2020","February 2020","February 22, 2016",,"July 19, 2018","St Vincent's University Hospital, Dublin, Ireland",,"https://ClinicalTrials.gov/show/NCT02687724"
69,"NCT02706119","Insulin in Total Parenteral Nutrition","INSUPAR","Completed","No Results Available","Diabetes Mellitus","Drug: Subcutaneous glargine insulin|Drug: Regular insulin added to TPN bag","Basal blood glucose value before starting TPN|Periodical blood glucose|Variation of average blood glucose compared with total dose of insulin|Number of hypoglycaemia|Number of severe hypoglycaemia|Hypoglycemia blood glucose values|Hypoglycemia symptoms|Standard deviation of blood glucose|Blood glucose coefficient of variation (CV)","Fundación Pública Andaluza Progreso y Salud|Andalusian Network for Design and Translation of Advanced Therapies","All","18 Years and older   (Adult, Older Adult)","Phase 4","163","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Screening","FPS-INSUPAR-2015-01","July 1, 2016","March 31, 2018","April 4, 2018","March 11, 2016",,"May 24, 2018","Hospital Arquitecto Marcide-Naval, Ferrol, A Coruña, Spain|Hospital de Cabueñes, Gijón, Asturias, Spain|Hospital de Mérida, Mérida, Badajoz, Spain|Hospital Son Llátzer, Palma de Mallorca, Baleares, Spain|Hospital General Mancha Centro, Alcázar de San Juan, Ciudad Real, Spain|Hospital Universitario Principe de Asturias, Alcalá de Henares, Madrid, Spain|Hospital Universitario de Fuenlabrada, Fuenlabrada, Madrid, Spain|Hospital Universitario Severo Ochoa, Leganés, Madrid, Spain|Hospital Universitario Puerta de Hierro, Majadahonda, Madrid, Spain|Hospital Clínico Universitario Virgen de la Arrixaca, El Palmar, Murcia, Spain|Complejo Hospitalario de Navarra, Pamplona, Navarra, Spain|Complejo Hospitalario Universitario de Albacete, Albacete, Spain|Hospital General Universitario de Alicante, Alicante, Spain|Hospital Universitario Infanta Cristina, Badajoz, Spain|Hospital del Mar, Barcelona, Spain|Hospital Universitario Bellvitge, Barcelona, Spain|Hospital de Sant Joan Despi Moisès Broggi (Consorci Sanitari Integral), Barcelona, Spain|Hospital Universitario Reina Sofía, Córdoba, Spain|Hospital Universitario de Guadalajara, Guadalajara, Spain|Complejo Hospitalario de Jaén, Jaén, Spain|Complejo Asistencial Universitario de León, León, Spain|Hospital Universitario Gregorio Marañón, Madrid, Spain|Fundación Jiménez Díaz, Madrid, Spain|Hospital Clínico San Carlos, Madrid, Spain|Hospital Regional Universitario de Málaga, Málaga, Spain|Hospital Universitario Virgen de la Victoria, Málaga, Spain|Hospital Universitario Virgen del Rocío, Sevilla, Spain|Hospital Universitario Nuestra Señora de la Candelaria, Tenerife, Spain|Hospital Universitario y Politécnico La Fe, Valencia, Spain|Hospital Clínico Universitario de Valladolid, Valladolid, Spain|Hospital Clínico Universitario Lozano Blesa, Zaragoza, Spain|Hospital Universitario Miguel Servet, Zaragoza, Spain",,"https://ClinicalTrials.gov/show/NCT02706119"
70,"NCT02759588","GL-ONC1 Oncolytic Immunotherapy in Patients With Recurrent or Refractory Ovarian Cancer",,"Active, not recruiting","No Results Available","Ovarian Cancer|Peritoneal Carcinomatosis|Fallopian Tube Cancer","Biological: GL-ONC1 alone, or in combination with chemotherapy with or without bevacizumab","Incidence of Treatment-emergent Adverse Events [Safety and Tolerability] (Phase 1b)|Determine Progression-free Survival following Treatment (Phase 2)|Tumor Marker Cancer Antigen-125 (CA-125) (Phase 2)|Overall Response Rate (ORR) by RECIST 1.1 (Phase 2)|Evaluation of Tumor Response to Treatment (Phase 1b)|Evaluation of Immune-related Tumor Response|CA-125 Response (Phase 1b)|Determine Progression-free Survival following Treatment (Phase 1b)|Overall Survival|Clinical Benefit Rate","Genelux Corporation","Female","21 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","64","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","GL-ONC1-015","May 2016","December 31, 2020","May 2022","May 3, 2016",,"January 19, 2021","Gynecologic Oncology Associates, Newport Beach, California, United States|AdventHealth Cancer Institute, Orlando, Florida, United States",,"https://ClinicalTrials.gov/show/NCT02759588"
71,"NCT02315599","Follow-Up Evaluation for Gene-Therapy-Related Delayed Adverse Events After Participation in Pediatric Oncology Branch Clinical Trials",,"Enrolling by invitation","No Results Available","Pediatric Cancers|Hematologic Malignancies|Solid Tumors",,"Conduct long term safety evaluations after gene therapy","National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC)","All","1 Year to 99 Years   (Child, Adult, Older Adult)",,"500","NIH","Observational","Observational Model: Cohort|Time Perspective: Prospective","150028|15-C-0028","December 23, 2014","April 1, 2035","August 1, 2050","December 12, 2014",,"September 5, 2021","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT02315599"
72,"NCT03193775","Impact of Hepatitis B Vaccination on HBs Antigenemia",,"Completed","No Results Available","HBV","Biological: HBV vaccine","production of protective HBsAb|impact on Insulin resistance, fibrosis regression","Zagazig University","All","18 Years to 70 Years   (Adult, Older Adult)","Not Applicable","220","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","3777","August 1, 2011","October 1, 2015","October 1, 2015","June 21, 2017",,"June 21, 2017",,,"https://ClinicalTrials.gov/show/NCT03193775"
73,"NCT01263379","Gene Transfer for Recessive Dystrophic Epidermolysis Bullosa",,"Active, not recruiting","No Results Available","Epidermolysis Bullosa Dystrophica|Epidermolysis Bullosa","Biological: LZRSE-Col7A1 Engineered Autologous Epidermal Sheets","Percentage surface area of wound healing|Investigator's assessment of graft|duration of type VII collagen production","Stanford University|National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS)|Abeona Therapeutics, Inc","All","13 Years and older   (Child, Adult, Older Adult)","Phase 1|Phase 2","10","Other|NIH|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SU-10202010-7130|IND# 13708|R01AR055914|RAC Protocol # 0701-827|eProtocol 14563","October 5, 2010","December 31, 2023","December 31, 2025","December 20, 2010",,"October 27, 2020","Stanford University School of Medicine, Stanford, California, United States",,"https://ClinicalTrials.gov/show/NCT01263379"
74,"NCT04456959","InO - A Retrospective Study of UK Patients With Leukaemia","InO","Completed","No Results Available","Precursor Cell Lymphoblastic Leukemia-Lymphoma","Drug: Inotuzumab Ozogamicin","Clinical characteristics|Duration of treatment with InO|Number of cycles of InO|Interrupted cycles of InO, including reasons (liver toxicity TRAEs, other AEs, tolerance, treatment failure, and course complete).|Doses of InO prescribed|Modification of doses of InO, including reasons (liver toxicity TRAEs, other AEs, tolerance, treatment failure, and course complete).|Azole antifungal therapy concomitant to InO treatment|CR, CRi and CR/CRi response rates by the end of InO treatment, overall and according to the number of salvage therapies in the pre-index observation period (0, 1, ≥2);|Median time to CR/CRi (95% CI)|Number and proportion of patients achieving MRD negativity overall and by the number of completed cycles of InO (after 1, 2, ≥3 cycles of InO) in patients evaluated by flow-cytometry/ molecular assessment / both.|The number and proportion of patients surviving at 3, 6 and 12 months after InO initiation|Cause of death|Median OS (95% CI)|The number and proportion of patients who are relapse-free at 3, 6 and 12 months after InO initiation; Median RFS (95% CI) In patients undergoing follow-up HSCT; Median NRM (95% CI) from the date of follow-up HSCT|Median RFS (95% CI)|In patients undergoing follow-up HSCT; Median NRM (95% CI) from the date of follow-up HSCT|Document and report the number of patients who have received post-InO treatment including: new chemotherapy (blinatumomab, other), HSCT, CAR T cell therapy.|In those who received post InO treatment recorded response to treatment and survival|Incidence of grade 3/4 treatment-related adverse events (lung/cardiac/kidney) following InO initiation in all patients|Incidence of liver dysfunction following InO initiation in all patients","Pfizer","All","18 Years and older   (Adult, Older Adult)",,"28","Industry","Observational","Observational Model: Cohort|Time Perspective: Retrospective","X9001222","January 6, 2020","January 27, 2021","January 27, 2021","July 7, 2020",,"September 9, 2021","University Hospitals Bristol NHS Foundation Trust, Bristol, United Kingdom|University College London Hospital NHS Foundation Trust, London, United Kingdom|The Royal Marsden NHS Foundation Trust of Fulham Road, London, United Kingdom|Taunton and Somerset NHS Foundation Trust of Musgrove Park Hospital, Taunton, United Kingdom",,"https://ClinicalTrials.gov/show/NCT04456959"
75,"NCT01331018","Gene Therapy for Fanconi Anemia",,"Active, not recruiting","No Results Available","Fanconi Anemia","Procedure: Bone Marrow Aspiration|Biological: Filgrastim|Biological: Genetically Engineered Hematopoietic Stem Progenitor Cells|Other: Laboratory Biomarker Analysis|Procedure: Leukapheresis|Drug: Methylprednisolone|Drug: Plerixafor|Drug: Prednisone","Toxicity of gene transfer|Hematological and non-hematological organ toxicity|Development of insertional mutagenesis or hematologic malignancy|Development of replication competent lentivirus|Efficacy of G-CSF and plerixafor mobilization in Fanconi anemia (FA) patients|Efficacy of lineage depletion of bone marrow or mobilized cell product|Transduction efficiency|Detectable levels of transduced cells in blood and marrow|Improved blood counts|Demonstrable functional expression by growth of recipient cells in mitomycin C","Fred Hutchinson Cancer Research Center|National Heart, Lung, and Blood Institute (NHLBI)|Rocket Pharma Limited","All","4 Years and older   (Child, Adult, Older Adult)","Phase 1","3","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2097.00|NCI-2011-00202|RG9212015","February 22, 2012","July 17, 2032","July 17, 2032","April 7, 2011",,"June 24, 2021","Fred Hutch/University of Washington Cancer Consortium, Seattle, Washington, United States",,"https://ClinicalTrials.gov/show/NCT01331018"
76,"NCT01584284","Safety Study of Attenuated Vaccinia Virus (GL-ONC1)With Combination Therapy in Head & Neck Cancer",,"Completed","No Results Available","Cancer of Head and Neck","Biological: GL-ONC1","Safety and Tolerability as measured by the number of patients with Adverse Events, as well as type of AE and frequency|Presence of Virus in Tumor|Determine Initial Susceptibility of tumor to viral infection|Anti-Tumor Activity (Early Efficacy)","Genelux Corporation","All","18 Years and older   (Adult, Older Adult)","Phase 1","19","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","GL-ONC1-005","April 2012","June 2015","July 2015","April 24, 2012",,"August 25, 2015","Moores UC San Diego Cancer Center, La Jolla, California, United States",,"https://ClinicalTrials.gov/show/NCT01584284"
77,"NCT00104091","Safety and Efficacy Study to Treat Recurrent Grade 4 Malignant Brain Tumors",,"Completed","No Results Available","Glioblastoma Multiforme","Drug: TP-38","Evaluate TP-38 at a 100 nanograms/mL concentration for sufficient activity|Efficacy parameters including time to progression, safety, and survival","Teva Branded Pharmaceutical Products R&D, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 2","56","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IXR-202-22-188","December 2004","April 2007","June 2007","February 23, 2005",,"May 23, 2011",,,"https://ClinicalTrials.gov/show/NCT00104091"
78,"NCT05061537","Study of PF-07263689 in Participants With Selected Advanced Solid Tumors",,"Recruiting","No Results Available","Renal Cell Cancer|Melanoma|Non-Small-Cell Lung Cancer|Hepatocellular Cancer|Bladder Cancer|Sarcoma|Head and Neck Cancer|Colorectal Cancer|Ovarian Cancer|Squamous Cell Carcinoma","Biological: PF-07263689|Biological: Sasanlimab","Number of participants with dose limiting toxicities (DLTs) in Dose escalation (Part 1A and 1B)|Number of participants with adverse events|Number of participants with clinically significant laboratory abnormalities|Objective response rate in the dose expansion (Part 2) arms|Objective response rate in dose escalation (Part 1A and 1B)|Maximum concentration (Cmax) of viral load titer of PF-07263689|Time to maximal plasma concentration (Tmax) of viral load titer after PF-07263689 dosing|Area under the Curve from time 0 to the last measurable timepoint (AUClast) of viral load titer after PF-07263689 dosing|Viral titers for vector shedding of PF-07263689 in saliva, urine, injection site swab, and swab from any spontaneous skin pox lesion|Sasanlimab trough concentration (Part 1B and 2)|Incidence and titers of anti-IL2 antibodies and anti-drug antibody (ADA) against PF-07263689 and sasanlimab as applicable|Anti-tumor activity (Part 2)|Overall survival (Part 2)","Pfizer","All","18 Years and older   (Adult, Older Adult)","Phase 1","120","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","C4651001|OBIR-2","October 20, 2021","July 6, 2024","July 6, 2024","September 29, 2021",,"November 8, 2021","City of Hope, Duarte, California, United States",,"https://ClinicalTrials.gov/show/NCT05061537"
79,"NCT02651168","Predictors of Treatment Response to Aflibercept and Aqueous Cytokine Levels in Patients With Persistent Diabetic Macular Edema Following Treatment With Ranibizumab: An Interventional Prospective Study",,"Unknown status","No Results Available","Diabetic Macular Edema","Biological: aflibercept","Change in cytokine levels (picograms per mL) in patients with DME who were previously non-responders to ranibizumab (non-responders) between baseline aflibercept injection.|Relation of baseline aqueous cytokine levels in patients with DME who were previously non-responders to ranibizumab (non-responders) to baseline Snellen BCVA in response to aflibercept","Unity Health Toronto","All","18 Years and older   (Adult, Older Adult)","Phase 4","50","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Protocol B SMH Aflibercept","March 2016","March 2018","June 2018","January 8, 2016",,"January 8, 2016",,,"https://ClinicalTrials.gov/show/NCT02651168"
80,"NCT03048253","A Phase I-c Study of Recombinant GM-CSF Herpes Simplex Virus to TreatⅣ M1c",,"Unknown status","No Results Available","Melanoma","Biological: OrienX010","change of tumor size","OrienGene Biotechnology Ltd.","All","18 Years and older   (Adult, Older Adult)",,"30","Industry","Observational","Observational Model: Cohort|Time Perspective: Prospective","OrienX010-II-10","March 29, 2016","October 10, 2017","October 28, 2019","February 9, 2017",,"October 2, 2017","Beijing cancer hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT03048253"
81,"NCT03456908","F-18 TFB-PET Studies in Cancer Patients Undergoing NIS-containing Viral Therapies",,"Completed","No Results Available","Myeloma Before MV-NIS Treatment|Endometrial Cancer Before VSV-hINF-NIS Treatment","Combination Product: 18F-TFB-PET","Evaluate the uptake and distribution of the imaging agent 18F-TFB|Imaging Sensitivities","Mayo Clinic","All","21 Years and older   (Adult, Older Adult)","Phase 1","2","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Diagnostic","F18 17-008847","March 16, 2018","December 31, 2019","December 31, 2019","March 7, 2018",,"September 16, 2020","Mayo Clinic, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT03456908"
82,"NCT03679455","A Study of Obinutuzumab (RO5072759) Induction in Patients With Relapsed/ Refractory Waldenström Macroglobulinemia, OBI-1","OBI-1","Recruiting","No Results Available","Waldenstrom Macroglobulinemia","Drug: Obinutuzumab 25 MG/ML","Best Overall Response (BOR)|Progression Free Survival (PFS)|Overall Survival (OS)|Overall Response Rate (ORR)","Polish Myeloma Consortium|Roche Pharma AG|Bioscience, S.A.","All","18 Years and older   (Adult, Older Adult)","Phase 2","30","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ML39235","September 21, 2018","April 2019","December 2022","September 20, 2018",,"November 13, 2018","Uniwersytecki Szpital kliniczy im. Jana Mikulicza-Radeckiego we Wrocławiu; Klinika Hematologii, Nowotworów Krwi Transplantacji Szpiku, Wrocław, Dolnośląskie, Poland|Szpital Kliniczny Przemienienia Pańskiego Uniwersytetu Medycznego im. Karola Marcinkowskiego w Poznaniu; Oddział Hematologii i Transplantacji Szpiku, Poznań, Wielkopolskie, Poland",,"https://ClinicalTrials.gov/show/NCT03679455"
83,"NCT04196855","Study of Teriparatide in Stress Fracture Healing","RETURN","Recruiting","No Results Available","Stress Fracture|Parathyroid Hormone","Drug: Teriparatide","Radiological healing.|Radiological Healing|Time from randomisation to assessed as 'Clinically Healed'.|Time to 'Healing' as a composite assessment.|Time from randomisation to discharge from rehabilitation.|Pain symptoms on a visual analogue pain scale.|Difference in Quality of life|Adverse events","University of East Anglia|Ministry of Defence, United Kingdom|Darlington Memorial Hospital|Clinical Research and Trials Unit (Norfolk & Norwich University Hospital, UK)","All","18 Years to 40 Years   (Adult)","Phase 3","136","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","19/HRA/6011","December 23, 2019","June 2022","October 2022","December 12, 2019",,"November 4, 2020","Darlington Memorial Hospital, Darlington, County Durham, United Kingdom",,"https://ClinicalTrials.gov/show/NCT04196855"
84,"NCT04373941","Part II: Granulocyte-Colony Stimulating Factor Adjunct Therapy for Biliary Atresia","BA_GCSF2b","Recruiting","No Results Available","Biliary Atresia","Drug: Filgrastim","GCSF Response on Bile flow (KBA)|GCSF Response on transplant-free survival (NoK)|GCSF response on liver function and outcome (KBA)|GCSF response on liver function (NoK)","Holterman, Ai-Xuan, M.D.|T Rose Clinical, Inc.|Big Leap Research","All","up to 180 Days   (Child)","Phase 2","400","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HoltermanA","June 1, 2020","June 30, 2022","October 31, 2024","May 5, 2020",,"May 5, 2020","Aga Khan University, Karachi, Pakistan|Nation Children's Hospital, Hanoi, Dong Da District, Vietnam|Children Hospital 1, Ho Chi Minh City, Vietnam",,"https://ClinicalTrials.gov/show/NCT04373941"
85,"NCT03395028","GCSF Adjunct Therapy for Biliary Atresia","BA_GCSF","Completed","No Results Available","Biliary Atresia","Drug: Granulocyte Colony-Stimulating Factor","Dose determination GCSF","Holterman, Ai-Xuan, M.D.|T. Rose Clinical, Inc., United States|Children's National Health System|Big Leap Research, Vietnam","All","up to 180 Days   (Child)","Early Phase 1","6","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Supportive Care","CR00005169|IND 119679-0007","January 15, 2018","January 31, 2020","January 31, 2020","January 9, 2018",,"February 17, 2020","Children's National Medical Center, Washington, District of Columbia, United States|National Childrens Hospital, Hanoi, Vietnam",,"https://ClinicalTrials.gov/show/NCT03395028"
86,"NCT04074746","Modified Immune Cells (AFM13-NK) and A Monoclonal Antibody (AFM13) in Treating Patients With Recurrent or Refractory CD30 Positive Hodgkin or Non-Hodgkin Lymphomas",,"Recruiting","No Results Available","Recurrent Anaplastic Large Cell Lymphoma|Recurrent B-Cell Non-Hodgkin Lymphoma|Recurrent Classic Hodgkin Lymphoma|Recurrent Mycosis Fungoides|Recurrent Peripheral T-Cell Lymphoma, Not Otherwise Specified|Refractory Anaplastic Large Cell Lymphoma|Refractory B-Cell Non-Hodgkin Lymphoma|Refractory Classic Hodgkin Lymphoma|Refractory Mycosis Fungoides|Refractory Peripheral T-Cell Lymphoma, Not Otherwise Specified","Biological: Anti-CD30/CD16A Monoclonal Antibody AFM13|Drug: Cyclophosphamide|Drug: Fludarabine|Drug: Fludarabine Phosphate|Biological: Genetically Engineered Lymphocyte Therapy","Incidence of adverse events|Overall survival|Event-free survival|Overall response rate (ORR)|Complete response (CR) rate|Partial response (PR) rate|Duration of response|Persistence of infused donor AFM13-NK cells|Immune reconstitution studies","M.D. Anderson Cancer Center","All","15 Years to 75 Years   (Child, Adult, Older Adult)","Phase 1","30","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2018-1092|NCI-2019-03536","July 18, 2020","April 15, 2023","April 15, 2023","August 30, 2019",,"June 3, 2021","M D Anderson Cancer Center, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT04074746"
87,"NCT04809389","A Study to Evaluate Safety and Immunogenicity of DelNS1-nCoV-RBD LAIV for COVID-19",,"Active, not recruiting","No Results Available","Covid19","Biological: DelNS1-nCoV-RBD LAIV|Biological: Matching placebo","The cumulative incidence of reactogenicity for all the subjects received at least 1 dose of investigational medicinal product (IMP), regardless of whether the subject withdrew early, delayed/missed the second dose or received any antipyretic.|The seroconversion rate for serum RBD-specific binding antibodies for all the subjects received 2 doses of IMP, excluding subjects who missed the second dose, received any COVID-19 vaccine other than the IMPs or had a post-dose COVID-19 infection.","The University of Hong Kong","All","18 Years to 55 Years   (Adult)","Phase 1","115","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Prevention","CTC2038","March 29, 2021","September 2022","September 2022","March 22, 2021",,"September 27, 2021","HKU Phase 1 Clinical Trials Centre, Hong Kong, Hong Kong",,"https://ClinicalTrials.gov/show/NCT04809389"
88,"NCT04348916","Study of ONCR-177 Alone and in Combination With PD-1 Blockade in Adult Subjects With Advanced and/or Refractory Cutaneous, Subcutaneous or Metastatic Nodal Solid Tumors or With Liver Metastases of Solid Tumors",,"Recruiting","No Results Available","Cancer|Melanoma|Solid Tumor|Squamous Cell Carcinoma of Head and Neck|Breast Cancer|Advanced Solid Tumor|Triple Negative Breast Cancer|Colorectal Carcinoma|Non-melanoma Skin Cancer|Liver Metastases","Biological: ONCR-177|Biological: pembrolizumab","Percentage of Dose-Limiting Toxicities (DLTs)|Percentage of Adverse Events (AEs)|Percentage of Serious Adverse Events (SAEs)|Maximum Tolerated Dose (MTD) of ONCR-177|Recommended Phase 2 Dose (RP2D) of ONCR-177|Percentage of Objective Response Rate (ORR)|Durable Response Rate (DRR)|Progression Free Survival (PFS)|Overall Survival (OS)|Incidence and rate of detection of ONCR-177|Changes in the level of HSV-1 antibodies compared to baseline","Oncorus, Inc.|Merck Sharp & Dohme Corp.","All","18 Years and older   (Adult, Older Adult)","Phase 1","132","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ONCR-177-101|KEYNOTE-B73","May 20, 2020","January 2025","July 2028","April 16, 2020",,"May 13, 2021","City of Hope, Duarte, California, United States|Sarah Cannon Research Institute at HealthONE, Denver, Colorado, United States|Moffitt Cancer Center, Tampa, Florida, United States|Emory University, Atlanta, Georgia, United States|Massachusetts General Hospital, Boston, Massachusetts, United States|Dana-Farber Cancer Institute, Boston, Massachusetts, United States|Roswell Park Cancer Institute, Buffalo, New York, United States|The Ohio State University Wexner Medical Center James Cancer Hospital, Columbus, Ohio, United States|Sarah Cannon Research Institute - Tennessee Oncology, Nashville, Tennessee, United States|The University of Texas at Austin, Austin, Texas, United States|University Health Network, Princess Margaret Cancer Centre, Toronto, Ontario, Canada",,"https://ClinicalTrials.gov/show/NCT04348916"
89,"NCT02664363","EGFRvIII CAR T Cells for Newly-Diagnosed WHO Grade IV Malignant Glioma","ExCeL","Terminated","Has Results","Glioblastoma|Gliosarcoma","Biological: EGFRvIII CAR T cells","Maximally Tolerated Dose|Number of Patients Who Experienced a Dose-limiting Toxicity (DLT)","Gary Archer Ph.D.|Duke University","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1","3","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Pro00069444","February 1, 2017","September 25, 2018","September 12, 2019","January 27, 2016","July 24, 2020","July 24, 2020","The Preston Robert Tisch Brain Tumor Center at Duke, Durham, North Carolina, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/63/NCT02664363/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT02664363"
