"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
72,"NCT03602872","Safety of Allogeneic Bone Marrow Derived Mesenchymal Stem Cells in Subjects With Osteoarthritis",,"Withdrawn","No Results Available","Knee Osteoarthritis","Biological: Human allogeneic mesenchymal bone marrow derived stem cells","Safety evaluation of all AE/SAEs|Procedure tolerance (procedure pain/discomfort incidence)|WOMAC questionnaire|OAKHQOL questionnaire","Clinica Santa Clarita, Mexico","All","35 Years to 65 Years   (Adult, Older Adult)","Phase 1","0","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PRO-OAR-BW-001","August 2019","April 2020","April 2020","July 27, 2018",,"July 15, 2020","Clinica Santa Clarita, Tijuana, Baja California, Mexico",,"https://ClinicalTrials.gov/show/NCT03602872"
73,"NCT04208646","Allogenic Adipose Tissue-Derived Mesenchymal Progenitor Cells for the Treatment of Knee Osteoarthritis",,"Recruiting","No Results Available","Knee Osteoarthritis","Biological: Mesenchymal progenitor cells|Biological: No mesenchymal progenitor cells","WOMAC Score|MRI quantitative analysis of articular cartilage|VAS Score|SF-36|Adverse Events and Serious Adverse Events|Changes of laboratory test indexes and vital signs","Cellular Biomedicine Group Ltd.|RenJi Hospital|Shanghai 6th People's Hospital|Shanghai General Hospital, Shanghai Jiao Tong University School of Medicine|Second Affiliated Hospital, School of Medicine, Zhejiang University|China-Japan Friendship Hospital|Huashan Hospital|Shanghai Ninth People's Hospital Affiliated to Shanghai Jiao Tong University","All","40 Years to 75 Years   (Adult, Older Adult)","Phase 2","108","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","CBM-ALAM.1-01","May 16, 2020","December 2021","January 2022","December 23, 2019",,"November 4, 2020","China-Japan Friendship Hospital, Beijing, China|The Second Affiliated hospital of Zhejiang University School of Medicine, Hangzhou, China|Huashan Hospital Affiliated to Fudan University, Shanghai, China|Shanghai General Hospital, Shanghai, China|Shanghai Jiaotong University School of Medicine, Renji Hospital, Shanghai, China|Shanghai Sixth People's Hospital, Shanghai, China|Shanghai Ninth People's Hospital, Shanghai JiaoTong University School of Medicine, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04208646"
74,"NCT04466007","Safety and Efficacy of Allogeneic Adipose Tissue Mesenchymal Stem Cells in Diabetic Patients With Critical Limb Ischemia",,"Recruiting","No Results Available","Limb Ischemia|Diabetic Foot","Drug: High dose allogeneic mesenchymal stromal cells|Drug: Low dose allogeneic mesenchymal stromal cells|Drug: Placebos","Complication rate after treatment administration|Evaluation of vascularization though RMN|Rutherford-Becker scale|Wifi scale|Ankle arm index|Temperature|Twin perimeter|Neuropathic symptoms (altered sensitivity)|% amputations","Instituto de Investigación Sanitaria de la Fundación Jiménez Díaz|Clinica Universidad de Navarra, Universidad de Navarra|Hospital Universitario La Paz|Gregorio Marañón Hospital|Hospital Clínico Universitario de Valladolid|Hospital Universitario Virgen de la Arrixaca|University of Salamanca|Hospital General Universitario de Alicante|Hospital Universitario La Fe|Hospital Victoria Eugenia Cruz Roja Española","All","40 Years to 90 Years   (Adult, Older Adult)","Phase 2","90","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","NOMA (No More Amputations)","January 11, 2021","June 2022","June 2022","July 10, 2020",,"May 26, 2021","Hospital General de Alicante, Alicante, Spain|Hospital Gregorio Marañon, Madrid, Spain|Hospital Universitario Fundacion Jimenez Diaz, Madrid, Spain|La Paz University Hospital, Madrid, Spain|Hospital Clinico Universitario Virgen de la Arrixaca, Murcia, Spain|Clinica Universidad de Navarra, Pamplona, Spain|Hospital Universitario de Salamanca, Salamanca, Spain|Hospital Victoria Eugenia Cruz Roja Española, Sevilla, Spain|Hospital Universitario La Fe, Valencia, Spain|Hospital de Valladolid, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT04466007"
75,"NCT03874572","Allogeneic Mesenchymal Stem Cells for Radiation-induced Hyposalivation and Xerostomia/Dry Mouth","MESRIX-SAFETY","Active, not recruiting","No Results Available","Xerostomia Due to Radiotherapy|Hyposalivation|Xerostomia|Oropharynx Cancer|Salivary Gland Diseases|Dry Mouth|Mesenchymal Stem Cells|Mesenchymal Stromal Cells|Stem Cells","Biological: Allogeneic adipose derived stem/stromal cells","Safety: Number of patients with serious adverse events|Immune reponse :Development of donor specific antibodies|Efficacy: Change in Unstimulated Whole Salivary flow rate|Efficacy: Change in Stimulated Whole Salivary flow rate|Efficacy: Change in quality of life|Efficacy: Salivary gland function|Efficacy: Change in Saliva composition|Efficacy: Change in Saliva Proteomics|Efficacy: Change in RNA in Saliva|Immune reponse","Rigshospitalet, Denmark","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CVB2018-2|2018-003856-19","March 18, 2019","June 22, 2020","December 1, 2025","March 14, 2019",,"January 29, 2021","Department of Otolaryngology, Rigshospitalet, University Hospital of Copenhagen, Copenhagen, Denmark|Department of Otolaryngology, Rigshospitalet, Copenhagen, Denmark",,"https://ClinicalTrials.gov/show/NCT03874572"
76,"NCT02298023","Treatment of Tendon Injury Using Allogenic Adipose-derived Mesenchymal Stem Cells (Rotator Cuff Tear)",,"Completed","Has Results","Rotator Cuff Tear","Biological: allogenic adipose stem cell injection|Biological: fibrin glue/normal saline injection|Biological: normal saline injection","Change of Pain During Activity From Baseline to 3 Months After Intervention|Pain During Rest|Pain During Activity|American Shoulder and Elbow Surgeons (ASES) Shoulder Score|Disability of Arm, Shoulder and Hand (DASH) Score|University of California, Los Angeles(UCLA) Shoulder Score|Tear Size at 3 Months After Injection|Tear Size at 12 Months After Injection","Seoul National University Hospital","All","19 Years to 90 Years   (Adult, Older Adult)","Phase 2","24","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","ALLO-ASC_TR","September 2014","July 19, 2016","April 10, 2018","November 21, 2014","June 30, 2021","October 19, 2021","Seoul National University College of Medicine, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02298023"
77,"NCT02013674","The TRansendocardial Stem Cell Injection Delivery Effects on Neomyogenesis STudy (The TRIDENT Study)","Trident","Completed","Has Results","Chronic Ischemic Left Ventricular Dysfunction|Myocardial Infarction","Biological: Allogeneic hMSCs","Number of Participants With Treatment-emergent Serious Adverse Events (SAE).|Infarct Scar Size (ISS)|Number of Participant With Reported Tissue Perfusion|Peak Oxygen Consumption (VO2)|Six-minute Walk Test.|Changed in New York Heart Association (NYHA) Functional Classification Based on Patient's Self Reported Activity Level.|Number of Incidents of Major Adverse Cardiac Events (MACE).|Number of Participants With Treatment Emergent Adverse Event (AE)|Minnesota Living With Heart Failure (MLHF) Questionnaire Scores|Echocardiographic-derived Measures of Left Ventricular Function|Difference Between Regional Left Ventricular Function (at the Site of Allogeneic Cell Injections)|Difference Between the Regional Left Ventricular Wall Thickening|Difference Between Left Ventricular End Diastolic Wall Thickness|Difference Between the Left Ventricular Ejection Fraction (LVEF)|Difference in LVEF|Difference in Left Ventricular Volume|Difference in Left Ventricular Regional Myocardial Perfusion|Number of Participants With Abnormal Electrocardiogram (ECG) Reads.|Number of Clinically Significant of Abnormal Lab Values.|Serial Troponin I|Number of Participants With Abnormal ECHO Reading|Creatinine Kinase Muscle/Brain (CK-MB)","Joshua M Hare|The Emmes Company, LLC|University of Miami","All","21 Years to 90 Years   (Adult, Older Adult)","Phase 2","30","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","20120660","February 13, 2014","March 2, 2017","September 18, 2017","December 17, 2013","February 5, 2020","February 11, 2020","ISCI / University of Miami, Miami, Florida, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/74/NCT02013674/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT02013674"
78,"NCT04447833","Mesenchymal Stromal Cell Therapy For The Treatment Of Acute Respiratory Distress Syndrome","ARDS-MSC-205","Active, not recruiting","No Results Available","ARDS, Human|COVID","Drug: Mesenchymal Stromal Stem Cells - KI-MSC-PL-205","The incidence of pre-specified treatment related adverse events of interest (TRAEIs).|Safety; All-cause mortality|Changes in Leucocytes|Changes in Trombocytes|Changes in plasma concentration of C-reactive protein (CRP)|Changes in plasma concentration of Prothrombin complex (PK)|Changes in plasma concentration of Creatinine|Changes in plasma concentration of Aspartate amino transferase (ASAT)|Changes in plasma concentration of Alanine amino transferase (ALAT)|Changes in plasma concentration of N-terminal pro-brain natriuretic peptide (NT-proBNP)|Changes in Blood pressure|Changes in Body temperature|Efficacy; Changes in pulmonary compliance|Efficacy; Changes in driving pressure (Plateau pressure- PEEP)|Efficacy; Changes in oxygenation (PaO2/FiO2)|Efficacy; Duration of ventilator support|Efficacy; Pulmonary bilateral infiltrates|Efficacy; Sequential Organ Failure Assessment (SOFA) score|Efficacy; Hospital stay|Lung function|Lung fibrosis|Six minutes walk test|Changes in Quality of life|Blood biomarkers|Sensitisation test","Uppsala University|Uppsala University Hospital","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","7","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2020-02238","June 17, 2020","January 30, 2021","June 30, 2025","June 25, 2020",,"March 4, 2021","Uppsala University Hospital, Uppsala, Sweden",,"https://ClinicalTrials.gov/show/NCT04447833"
79,"NCT01649687","Treatment of Cerebellar Ataxia With Mesenchymal Stem Cells",,"Completed","No Results Available","Cerebellar Ataxia","Biological: Allogeneic adult adipose-derived mesenchymal stem cells","Safety evaluation|Alterations in SARA score|Positron emission tomography|Magnetic resonance spectroscopy|Assessment of language and swallowing functions|Evaluation of syncope|Balance test","National Yang Ming University","All","20 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","7","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SB-VGH-201001","May 2012","January 2014","January 2014","July 25, 2012",,"September 12, 2014","Taipei Veterans General Hospital, Taipei, Taiwan",,"https://ClinicalTrials.gov/show/NCT01649687"
80,"NCT04366323","Clinical Trial to Assess the Safety and Efficacy of Intravenous Administration of Allogeneic Adult Mesenchymal Stem Cells of Expanded Adipose Tissue in Patients With Severe Pneumonia Due to COVID-19",,"Active, not recruiting","No Results Available","Sars-CoV2","Drug: ALLOGENEIC AND EXPANDED ADIPOSE TISSUE-DERIVED MESENCHYMAL STEM CELLS","Safety of the administration of allogeneic mesenchymal stem cells derived from adipose tissue assessed by Adverse Event Rate|Efficacy of the administration of allogeneic mesenchymal stem cells derived from adipose tissue assessed by Survival Rate","Andalusian Network for Design and Translation of Advanced Therapies","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","26","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AdiQure/COVID-19","April 27, 2020","October 2021","October 2021","April 28, 2020",,"November 30, 2020","Hospital Universitario de Jerez de la Frontera, Jerez de la Frontera, Cádiz, Spain|Hospital Reina Sofía, Córdoba, Spain|Hospital Universitario Virgen de las Nieves, Granada, Spain|Hospital Universitario Virgen Macarena, Sevilla, Spain|Hospital Unversitario Virgen del Rocío, Sevilla, Spain|Hospital Nuestra Señora de Valme, Sevilla, Spain",,"https://ClinicalTrials.gov/show/NCT04366323"
81,"NCT02065245","AllogeneiC Human Mesenchymal Stem Cells (hMSC) in Patients With Aging FRAilTy Via IntravenoUS Delivery","CRATUS","Completed","Has Results","Frailty","Biological: Allogeneic Human Mesenchymal Stem Cells (allo-hMSCs)|Biological: Placebo|Biological: Penicillin/Streptomycin-Free Allogeneic Human Mesenchymal Stem Cells (allo-hMSCs)","Incidence of Any Treatment Emergent - Serious Adverse Events (TE-SAEs)|Change in Frailty as Assessed by CHAMPS Questionnaire|Change in Slowing of Mobility as Measured by 4 Meter Gait Speed Test|Change in Slowing of Mobility as Measured by SPPB|Change in Weight|Change in Diminished Hand Grip Strength|Change in Exhaustion as Measured by the MFI Questionnaire|Change in Quality of Life (QoL) as Measured by the ICECAP Questionnaire|Change in Quality of Life (QoL) as Measured by the SF-36 Questionnaire|Change in Quality of Life (QoL) as Measured by the EQ-5D-3L Questionnaire|Change in Quality of Life (QoL) as Measured by the EQ-5D-3L Overall Health Status Scale.|Change in Sense of Smell as Measured by UPSIT|Death|Change in Ejection Fraction (EF)|Change in Inflammatory Markers Levels|Change in Inflammatory Markers|Change in Inflammatory Marker D-dimer Levels","Longeveron Inc.|The Emmes Company, LLC","All","60 Years to 95 Years   (Adult, Older Adult)","Phase 1|Phase 2","65","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","20130646","March 3, 2014","October 2, 2019","October 2, 2020","February 17, 2014","April 27, 2021","July 14, 2021","ISCI/University of Miami Miller School of Medicine, Miami, Florida, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/45/NCT02065245/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT02065245"
82,"NCT02587715","A Study of Allogeneic Human UC-MSC and Liberation Therapy (When Associated With CCSVI) in Patients With RRMS",,"Unknown status","No Results Available","Multiple Sclerosis, Relapsing-Remitting","Biological: Allogeneic Human Umbilical Cord Tissue-Derived Mesenchymal Stem Cells|Other: Liberation therapy","Proportion of patients with clinical improvement in EDSS score compared to baseline|Proportion of patients with a change in either gadolinium enhancing or new T2-weighted lesions on brain MRI|Proportion of patients with reduction in T2 lesion volume on brain MRI|Proportion of patients with reduction in brain volume on MRI|Proportion of patients with clinical improvement in MSIS score compared to baseline|Proportion of patients with clinical improvement in MSFC score compared to baseline|Proportion of patients with a change in mobility and leg function as measured by the 25 foot walking test|Proportion of patients with a change in upper extremity function as measured by the Nine Hole Peg Test|Proportion of patients with a change in cognitive function as measured by the Paced Auditory Serial Addition Test (PASAT)|Proportion of patients with reduced number of relapses or freedom from progression of disease","Novo Cellular Medicine Institute LLP","All","18 Years to 60 Years   (Adult)","Phase 1|Phase 2","69","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PRT/NOVO/2015/001","February 2015","February 2017","February 2017","October 27, 2015",,"October 28, 2015","Novo Cellular Medicine Institute, San Fernando, Trinidad, Trinidad and Tobago",,"https://ClinicalTrials.gov/show/NCT02587715"
83,"NCT02418325","A Study of Allogeneic Human UC-MSC and Liberation Therapy (When Associated With CCSVI) in Patients With RRMS",,"Terminated","No Results Available","Multiple Sclerosis, Relapsing-Remitting","Biological: Allogeneic Human Umbilical Cord Tissue-Derived Mesenchymal Stem Cells|Other: Liberation therapy","Proportion of patients with clinical improvement in EDSS score compared to baseline|Proportion of patients with a change in either gadolinium enhancing or new T2-weighted lesions on brain MRI|Proportion of patients with reduction in T2 lesion volume on brain MRI|Proportion of patients with reduction in brain volume on MRI|Proportion of patients with clinical improvement in MSIS score compared to baseline|Proportion of patients with clinical improvement in MSFC score compared to baseline|Proportion of patients with a change in mobility and leg function as measured by the 25 foot walking test|Proportion of patients with a change in upper extremity function as measured by the Nine Hole Peg Test|Proportion of patients with a change in cognitive function as measured by the Paced Auditory Serial Addition Test (PASAT)|Proportion of patients with reduced number of relapses or freedom from progression of disease","Genesis Limited","All","18 Years to 60 Years   (Adult)","Phase 1|Phase 2","69","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PRT/GENESIS/2015/001","February 2015","February 2017","February 2017","April 16, 2015",,"November 4, 2015","Genesis Institute of Cellular Medicine, Genesis (Trinidad and Tobago) Private Limited, San Fernando, Trinidad, Trinidad and Tobago",,"https://ClinicalTrials.gov/show/NCT02418325"
84,"NCT04366271","Clinical Trial of Allogeneic Mesenchymal Cells From Umbilical Cord Tissue in Patients With COVID-19","MESCEL-COVID19","Withdrawn","No Results Available","COVID","Biological: Mesenchymal cells|Drug: Standard of care","Mortality due to lung involvement due to SARS-CoV-2 virus infection at 28 days of treatment|Mortality due to lung involvement due to SARS-CoV-2 virus infection at 14 days of treatment|Mortality from any cause at 28 days|Days without mechanical respirator and without vasopressor treatment for 28 days|Patients alive without mechanical ventilation and without vasopressors on day 28|Patients alive and without mechanical ventilation on day 14|Patients alive and without mechanical ventilation on day 28|Patients alive and without vasopressors on day 28|Days without vasopressors for 28 days|Patients cured at 15 days|Incidence of Treatment-Emergent Adverse Events","Hospital Infantil Universitario Niño Jesús, Madrid, Spain|Apices Soluciones S.L.","All","40 Years to 80 Years   (Adult, Older Adult)","Phase 2","0","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MESCEL-COVID19|2020-001450-22","May 7, 2020","July 31, 2020","May 31, 2021","April 28, 2020",,"August 27, 2021","Hospital Universitario de Getafe, Getafe, Madrid, Spain|Hospital Universitario de Cruces, Barakaldo, Spain|Hospital Universitario de La Princesa, Madrid, Spain|Hospital Infantil Universitario Niño Jesus, Madrid, Spain|Hospital Ramón Y Cajal, Madrid, Spain|Complejo Universitario La Paz, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT04366271"
85,"NCT01851070","A Multi-center Study a Single IV Infusion of Allogeneic MPCs in Patients With Rheumatoid Arthritis and Incomplete Response to at Least One TNFα Inhibitor",,"Completed","No Results Available","Rheumatoid Arthritis","Drug: Allogeneic Mesenchymal Precursor Cells|Drug: Normal Saline","Evaluation of the safety of a single IV infusion of allogeneic MPCs compared to placebo at 12 weeks post-infusion|Evaluation of the efficacy of a single intravenous infusion of allogeneic MPCs compared with placebo at 12 weeks post-infusion with MPCs or placebo in the treatment of patients with active RA|Evaluation of long-term safety and efficacy of a singly IV infusion of allogeneic MPCs in patients with active RA","Mesoblast, Ltd.|PPD","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","48","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MSB-RA001","July 2013","May 2016","March 2017","May 10, 2013",,"June 26, 2020","Pinnacle Research Group, Anniston, Alabama, United States|Arthrocare Arthritis Care and Research PC, Gilbert, Arizona, United States|Triwest Research Associates, El Cajon, California, United States|UCLA, Los Angeles, California, United States|Inland Rheumatology Clinical Trials Incorporated, Upland, California, United States|Ocala Rheumatology Research Center, Ocala, Florida, United States|Arthritis Center, Palm Harbor, Florida, United States|Sarasota Arthritis Research Center, Sarasota, Florida, United States|McIlwain Medical Group, Tampa, Florida, United States|JHU Arthritis Center Baltimore, Baltimore, Maryland, United States|Arthritis Treatment Center, Frederick, Maryland, United States|Reliant Medical Group, Worcester, Massachusetts, United States|Mayo Clinic, Rochester, Minnesota, United States|Office of Ramesh C. Gupta, MD, Fair Lawn, New Jersey, United States|DJL Clinical Research, Charlotte, North Carolina, United States|Health Research of Oklahoma, Oklahoma City, Oklahoma, United States|University of Pittsburgh, Pittsburgh, Pennsylvania, United States|West Tennessee Research Institute, Jackson, Tennessee, United States|Accurate Clinical Research, Houston, Texas, United States|Texas Arthritis Research Center, San Antonio, Texas, United States|Royal Prince Alfred Hospital, Camperdown, New South Wales, Australia|Southern Clinical Research Pty Ltd, Hobart, Tasmania, Australia|Emeritus Research, Malvern, Victoria, Australia",,"https://ClinicalTrials.gov/show/NCT01851070"
86,"NCT00962923","Allogeneic Mesenchymal Stem Cells Transplantation for Systemic Sclerosis (SSc)",,"Unknown status","No Results Available","Systemic Sclerosis|Mesenchymal Stem Cells","Biological: Allogeneic Mesenchymal Stem Cells (AlloMSC)","mRSS score,HRQOL score, SF-36 score for SSc patients|Remission for organ function, VC, DLCO, PAP, serum albumin, serum creatitin, weight loss, 24h proteinuria|SSc Serology(ATA,ACA,ANA,anti-ssDNA,anti-dsDNA,IgM,IgG,and IgA,complement C3 and C4|Change of peripheral blood B and T cells","The Affiliated Nanjing Drum Tower Hospital of Nanjing University Medical School","All","15 Years to 65 Years   (Child, Adult, Older Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NJGLYY003","August 2009","December 2010","December 2011","August 20, 2009",,"August 20, 2009","the Affiliated Drum Tower Hospital of Nanjing University Medical School, Nanjing, Jiangsu, China",,"https://ClinicalTrials.gov/show/NCT00962923"
87,"NCT04348461","BAttLe Against COVID-19 Using MesenchYmal Stromal Cells",,"Suspended","No Results Available","COVID|Respiratory Distress Syndrome","Drug: Allogeneic and expanded adipose tissue-derived mesenchymal stromal cells","Efficacy of the administration of allogeneic mesenchymal stem cells derived from adipose tissue assessed by Survival Rate)|Safety of the administration of allogeneic mesenchymal stem cells derived from adipose tissue assessed by Adverse Event Rate","Instituto de Investigación Sanitaria de la Fundación Jiménez Díaz|Instituto de Investigación Sanitaria y Biomédica de Alicante|Hospital General Universitario Gregorio Marañon|Clinica Universidad de Navarra, Universidad de Navarra|University of Salamanca|Hospital General Universitario de Alicante|Hospital Clínico Universitario Virgen de la Arrixaca","All","18 Years and older   (Adult, Older Adult)","Phase 2","100","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","BALMYS-19","May 6, 2020","September 15, 2020","September 30, 2021","April 16, 2020",,"March 17, 2021","Fundacion Jimenez Diaz, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT04348461"
88,"NCT03562065","Treatment of Refractory Systemic Lupus Erythematosus by Allogeneic Mesenchymal Stem Cells Derived From the Umbilical Cord","MSC-SLE","Recruiting","No Results Available","Lupus Erythematosus|Stem Cell Transplant","Biological: mesenchymal stem cells","Toxicity of allogeneic MSC injection according to CTCAE|Toxicity of allogeneic MSC injection according to CTCAE Month 1|Toxicity of allogeneic MSC injection according to CTCAE Month 3|Toxicity of allogeneic MSC injection according to CTCAE Month 6|Toxicity of allogeneic MSC injection according to CTCAE Month 12|Proportion of subjects with Clinical Response Month 3|Proportion of subjects with Clinical Response Month 6|Proportion of subjects with Clinical Response Month 9|Proportion of subjects with Clinical Response Month 12|Disease activity measured by the BILAG index Month 3|Disease activity measured by SELENA-SLEDAI Month 3|Disease activity measured by SELENA-SLEDAI Month 6|Disease activity measured by the BILAG index Month 6|Disease activity measured by the BILAG index Month 9|Disease activity measured by SELENA-SLEDAI Month 9|Disease activity measured by the BILAG index Month 12|Disease activity measured by SELENA-SLEDAI Month 12|SRI Month 3|SRI Month 6|SRI Month 9|SRI Month 12|comorbidities Month 3|comorbidities Month 6|comorbidities Month 9|comorbidities Month 12|Quality of life Month SF-36 Month 3|Quality of life EQ-5D Month 3|Quality of life Month SF-36 Month 6|Quality of life EQ-5D Month 6|Quality of life Month SF-36 Month 9|Quality of life EQ-5D Month 9|Quality of life Month SF-36 Month 12|Quality of life EQ-5D Month 12|Steroids Month 3|Steroids Month 6|Steroids Month 9|Steroids Month 12","Assistance Publique - Hôpitaux de Paris","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","P150302","September 11, 2019","June 1, 2023","June 1, 2024","June 19, 2018",,"July 8, 2021","Saint-Louis Hospital, Paris, France",,"https://ClinicalTrials.gov/show/NCT03562065"
89,"NCT01378182","Efficacy of Invitro Expanded Bone Marrow Derived Allogeneic Mesenchymal Stem Cell Transplantation Via Portal Vein or Hepatic Artery or Peripheral Vein in Patients With Wilson Cirrhosis",,"Completed","No Results Available","Wilson's Disease","Genetic: allogeneic mesenchymal stem cell transplantation","differantiation of transplanted mesenchymal stem cells to hepatocytes in post treatment liver biopsies","Murat Kantarcioglu|Saglik Bilimleri Universitesi Gulhane Tip Fakultesi","All","18 Years to 65 Years   (Adult, Older Adult)","Not Applicable","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","110S153","April 2011","March 2013","December 2014","June 22, 2011",,"December 31, 2014","Department of Gastroenterology; Gulhane Military Medical Academy, Ankara, Turkey",,"https://ClinicalTrials.gov/show/NCT01378182"
90,"NCT03137199","Allogeneic Human Cells (hMSC) Via Intravenous Delivery in Patients With Mild Asthma","ASTEC","Terminated","No Results Available","Asthma","Biological: hMSCs","Number of Participant with treatment emergent serious adverse events|Difference in lung function|Decrease in peripheral eosinophilia|Difference in subject reported dyspnea and quality of life assessments|Death from any cause","Marilyn Glassberg|The Marcus Foundation|University of Miami","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","3","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","20160350","June 22, 2017","March 3, 2020","April 29, 2020","May 2, 2017",,"May 21, 2020","University of Miami Miller School of Medicine, Miami, Florida, United States",,"https://ClinicalTrials.gov/show/NCT03137199"
91,"NCT04357600","Umbilical Cord Mesenchymal Stem Cell for Liver Cirrhosis Patient Caused by Hepatitis B",,"Recruiting","No Results Available","Liver Cirrhoses","Biological: Allogeneic Umbilical Cord Mesenchymal Stem Cell","Child Pugh Score|Examination of liver function|MELD Score","PT. Prodia Stem Cell Indonesia","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","12","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CT/LC/01/2018","May 17, 2018","December 20, 2020","December 20, 2020","April 22, 2020",,"June 4, 2020","Cipto Mangunkusumo hospital, Jakarta, DKI Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT04357600"
92,"NCT02625246","Safety and Potential Efficacy of Human Mesenchymal Stem Cells in Non-Cystic Fibrosis Bronchiectasis","CELEB","Completed","No Results Available","Bronchiectasis","Biological: hMSCs","Number of Participant with treatment emergent serious adverse events|Difference in Colony Forming Units (CFUs) in semiquantitative culture of sputum|rate of decline of lung function|frequency of acute exacerbations|reported dyspnea and quality of life assessment|death from any cause","Marilyn Glassberg|University of Miami","All","30 Years to 87 Years   (Adult, Older Adult)","Phase 1","6","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","20150627","February 4, 2016","May 15, 2019","May 15, 2019","December 9, 2015",,"August 28, 2019","University of Miami Hospitals & Clinics, Miami, Florida, United States",,"https://ClinicalTrials.gov/show/NCT02625246"
