"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
78,"NCT02239393","Safety and Efficacy of Intravenous Autologous Mesenchymal Stem Cells for MS: a Phase 2 Proof of Concept Study","MESCAMS","Completed","No Results Available","Multiple Sclerosis","Biological: Mesenchymal Stem Cells","Safety|Efficacy","Ottawa Hospital Research Institute","All","18 Years to 50 Years   (Adult)","Phase 2","31","Other","Interventional","Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","20140368","June 2015","December 2019","December 2019","September 12, 2014",,"March 4, 2020","Health Sciences Centre, Winnipeg, Manitoba, Canada|Ottawa Hospital - General Campus, Ottawa, Ontario, Canada",,"https://ClinicalTrials.gov/show/NCT02239393"
79,"NCT02315027","Mesenchymal Stem Cell Therapy in Multiple System Atrophy",,"Active, not recruiting","No Results Available","MSA","Biological: Autologous Mesenchymal Stem Cells","Adverse event frequency (by severity, type, attribution, and intervention dose).|Rate of change of Unified Multiple System Atrophy Rating Scale (UMSARS) I score from baseline to 12 months (or last available date), compared with placebo limb of Rifampicin trial (historical control cohort).|Rate of change from baseline to 12 months (or last available date) in UMSARS II score.|Rate of change from baseline to 12 months (or last available date) in UMSARS total score.|Rate of change in COMPASS-select score from baseline to 12 months.|Change in CASS score and thermoregulatory sweat test (TST) % from baseline to 12 months.|MRI morphometric changes using dedicated algorithms to evaluate rate of atrophy of defined areas of brain from baseline to 12 months.|Change in CSF biomarkers from baseline to 2 months.","Mayo Clinic|Food and Drug Administration (FDA)|National Institute of Neurological Disorders and Stroke (NINDS)","All","30 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Other|U.S. Fed|NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","12-005950|R01FD004789|R01NS092625","October 2012","March 2024","March 2024","December 11, 2014",,"September 14, 2021","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT02315027"
80,"NCT02230514","Mesenchymal Stromal Cells for the Treatment of Non-union Fractures of Long Bones",,"Completed","No Results Available","Atrophic Nonunion of Fracture","Drug: XCEL-MT-OSTEO-ALPHA|Other: autologous iliac crest|Procedure: Surgery","Efficacy assessment of XCEL-MT-OSTEO-ALPHA in non-union fractures by imaging procedures|Safety assessment of XCEL-MT-OSTEO-ALPHA in non-union fractures|Efficacy assessment by quality of life test","Banc de Sang i Teixits|Hospital ASEPEYO Sant Cugat","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","19","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","XCEL-PSART-01|2013-005025-23","November 20, 2014","March 5, 2019","December 20, 2019","September 3, 2014",,"April 12, 2021","Hospital ASEPEYO Sant Cugat, Sant Cugat, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT02230514"
81,"NCT01676441","Safety and Efficacy of Autologous Mesenchymal Stem Cells in Chronic Spinal Cord Injury",,"Terminated","No Results Available","Spinal Cord Injury","Drug: cellgram-spine","Compared change of Motor Score of the American Spinal Injury Association (ASIA) scale|Sensory score of the American Spinal Injury Association (ASIA) scale|Electrophysiological change (Motor Evoked Potentials-MEP, Somatosensory Evoked Potentials-SSEP)|MRI and Diffusion Tensor Imaging of spinal cord","Pharmicell Co., Ltd.","All","16 Years to 65 Years   (Child, Adult, Older Adult)","Phase 2|Phase 3","20","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Cerecellgram-spine","August 2008","March 4, 2021","March 4, 2021","August 31, 2012",,"March 23, 2021","Asan medical center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01676441"
82,"NCT01741090","The Effectiveness and Safety for Mesenchymal Stem Cell for Alcoholic Liver Cirrhosis",,"Unknown status","No Results Available","Alcoholic Liver Cirrhosis","Biological: mesenchymal stem cell injection","The improvement of Liver Histologic grade|The evaluation of hepatic dendritic cells activity by immunohistochemistry|Liver fibrosis quantitative analysis using Hydroxyproline contents in liver tissue|Real-Time Polymerase Chain Reaction for relative mRNA expression of TGF-beta, collagen, procollagen, MMP2 or 9|Hepatic venous pressure gradient(HVPG)|Hepatic vein arrival time using microbubble contrast enhanced ultrasonography|Liver stiffness measurement with transient elastography|Child-Pugh score|MELD score","Yonsei University","All","20 Years to 60 Years   (Adult)","Phase 2","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CR109021","September 2009","June 2013","August 2013","December 4, 2012",,"December 10, 2012","Yonsei University Wonju College of Medicine Wonju Christian Hospital, Wonju, Kangwon-do, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01741090"
83,"NCT03220243","Stem Cell Coated Fistula Plug in Patients With Crohn's RVF",,"Completed","No Results Available","Fistula Vagina|Crohn Disease","Drug: MSC-AFP","Number of participants with treatment-related adverse events (safety and toxicity).|Number of participants with response to the treatment regarding potential cessation of drainage from their fistula.","Mayo Clinic","Female","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","17-002892","October 19, 2017","September 20, 2020","September 20, 2020","July 18, 2017",,"October 30, 2020","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT03220243"
84,"NCT02807389","Stem Cell Fistula Plug in Post Surgical Leak Fistulas",,"Completed","No Results Available","Surgical Leak Fistula","Drug: MSC Fistula Plug","Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability]|Incidence of Fistula Closure","Mayo Clinic","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","2","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","15-004326","March 14, 2017","April 2, 2019","April 2, 2019","June 21, 2016",,"April 23, 2019","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT02807389"
85,"NCT01716481","The STem Cell Application Researches and Trials In NeuroloGy-2 (STARTING-2) Study","STARTING-2","Unknown status","No Results Available","Stroke, Ischemic","Other: Mesenchymal stem cell","Categorical shift in modified Rankin scale (mRS)|Change of National Institutes of Health stroke scale (NIHSS)|Early improvement of National Institutes of Health stroke scale (NIHSS)|Dichotomized modified Rankin scale (mRS)|Change of modified Rankin scale (mRS)|Dichotomized modified Barthel index (mBI)|Change of modified Barthel index (mBI)|Change of gross motor function|Change of Fine motor function|Change of Mobility|Change of mini-mental status exam (MMSE)|Change of quality of life|Safety outcome","Samsung Medical Center|Pharmicell Co., Ltd.","All","30 Years to 75 Years   (Adult, Older Adult)","Phase 3","60","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2011-10-047","November 2012","December 2017","December 2017","October 29, 2012",,"April 26, 2017","Samsung Medical Center, Sungkyunkwan University School of Medicine, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01716481"
86,"NCT01513694","Clinical Trial Based on the Use of Mesenchymal Stem Cells From Autologous Bone Marrow in Patients With Lumbar Intervertebral Degenerative Disc Disease",,"Completed","No Results Available","Intervertebral Disc Disease","Procedure: Instrumented posterolateral arthrodesis",,"Red de Terapia Celular|Haematology Service,University Hospital of Salamanca, MªConsuelo del Cañizo Fernández-Roldán|Spanish National Health System","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","15","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CSM/Fusión/2009","January 2010","May 4, 2017","May 4, 2017","January 20, 2012",,"June 2, 2017","Trauma Service. Hospital Universitario de Salamanca, Salamanca, Castilla-León, Spain",,"https://ClinicalTrials.gov/show/NCT01513694"
87,"NCT03209700","Re-treatment From a Phase I Study of MSC-AFP in Patients With Perianal Fistulas","MSC-AFP","Completed","No Results Available","Perianal Fistula|Cryptoglandular Perianal Fistula|Crohn's Perianal Fistula","Drug: MSC-AFP","Number of participants with treatment-related adverse events (safety and toxicity).|Number of participants with response to the treatment regarding potential cessation of drainage from their fistula.","William A. Faubion, M.D.|Mayo Clinic","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","7","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","17-004503","July 20, 2017","December 10, 2019","December 10, 2019","July 6, 2017",,"January 3, 2020","Mayo Clinic in Minnesota, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT03209700"
88,"NCT02589119","Stem Cell Fistula Plug in Cryptoglandular Perianal Fistulas (MSC-AFP)",,"Completed","No Results Available","Perianal Fistula|Cryptoglandular Perianal Fistula","Drug: MSC-AFP","Number of participants with treatment-related adverse events (safety and toxicity).|Number of participants with response to the treatment regarding potential cessation of drainage from their fistula.","Mayo Clinic","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","15-003200","January 2016","September 2019","September 2019","October 28, 2015",,"December 6, 2019","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT02589119"
89,"NCT01068951","Treatment of Patients With Newly Onset of Type 1 Diabetes With Mesenchymal Stem Cells",,"Completed","No Results Available","Type 1 Diabetes","Biological: Mesenchymal stem cells","The concentration of stimulated c-peptide at 90 minutes after the start of a mixed meal tolerance test at 365+/-10 days following the infusion or not with mesenchymal stem cells","Uppsala University Hospital","All","18 Years to 40 Years   (Adult)","Not Applicable","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","AS2010-0180","June 2010","September 2013","September 2013","February 17, 2010",,"February 5, 2014","Uppsala University Hospital, Uppsala, Sweden",,"https://ClinicalTrials.gov/show/NCT01068951"
90,"NCT04210440","The Treatment of Initial Stage of Hip Osteonecrosis: the Core Decompression","NEC15","Completed","No Results Available","Hip Necrosis|Hip Injuries","Procedure: Core decompression procedure","Avoiding arthroplasty|Harris Hip Score","Dante Dallari, MD|Istituto Ortopedico Rizzoli","All","18 Years to 50 Years   (Adult)","Not Applicable","52","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","0029170","March 1, 2003","March 1, 2011","March 1, 2012","December 24, 2019",,"December 24, 2019","Istituto Ortopedico Rizzli, Bologna, Italy",,"https://ClinicalTrials.gov/show/NCT04210440"
91,"NCT04297813","Efficacy in Alveolar Bone Regeneration With Autologous MSCs and Biomaterial in Comparison to Autologous Bone Grafting","Maxibone","Recruiting","No Results Available","Alveolar Bone Atrophy","Combination Product: Advanced medicinal Therapy (MSC combined with biomaterial)|Procedure: Autologous bone graft","Change in bone width|Pain postoperatively in the two different treatments|Radiological examination of bone volume","University of Bergen|Université de Nantes|University of Ulm|Universidad Complutense de Madrid|University of Aarhus|Universitat Internacional de Catalunya|Assistance Publique - Hôpitaux de Paris|European Commission","All","18 Years and older   (Adult, Older Adult)","Phase 3","150","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2018-001227-39","March 2020","August 2022","September 2024","March 6, 2020",,"March 12, 2020","Syddansk Universitet SDU (University Hospital of Southern Denmark), Odense, Denmark|Assistance Publique - Hôpitaux De Paris, Créteil, France|CHU Nantes, Centre de Soins Dentaires, Nantes, France|University of Bergen, Institute of Clonical Dentistry, Bergen, Hordaland, Norway|Universidad Complutense De Madrid, Madrid, Calle Fernando De Castro Rodriguez,, Spain|Universitat Internacional De Catalunya, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT04297813"
92,"NCT01844661","Safety and Efficacy of Repeated Infusion of CELYVIR in Children and Adults With Metastatic and Refractory Tumors.",,"Completed","No Results Available","Children|Solid Tumors|Metastases","Biological: CELYVIR","Adverse effects after intravenous infusions|Clinical outcome","Hospital Infantil Universitario Niño Jesús, Madrid, Spain|Instituto de Salud Carlos III","All","6 Months to 75 Years   (Child, Adult, Older Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","EudraCT2008-000364-16","January 2013","December 2014","January 2016","May 1, 2013",,"February 19, 2016","Hospital Universitario Niño Jesús, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT01844661"
93,"NCT01183728","Treatment of Knee Osteoarthritis With Autologous Mesenchymal Stem Cells","KDD&MSV","Completed","Has Results","Osteoarthritis, Knee|Knee Degenerative Disease|Knee Osteoarthritis","Other: Autologous bone marrow mesenchymal stem cells (MSV)","Feasibility and Safety of the Implementation of MSV in the Treatment of Osteoarthritis of the Knee.|Indication of Efficacy","Red de Terapia Celular|Fundacion Teknon, Centro Medico Teknon, Barcelona|University of Valladolid|Centro en Red de Medicina Regenerativa de Castilla y Leon|Institut de Terapia Regenerativa Tissular|EGARSAT Suma Intermutual, Barcelona, Spain|Cetir Sant Jordi, S.a..","All","18 Years to 76 Years   (Adult, Older Adult)","Phase 1|Phase 2","12","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","TerCel001|Eudra-CT 2009-017405-11|Protocol Code","May 2010","August 2014","September 2014","August 18, 2010","January 15, 2015","January 15, 2015","Teknon Medical Center, ITRT, Barcelona, Spain|Instituto de Biologia y Genetica Molecular (IBGM), University of Valladolid, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT01183728"
94,"NCT00976430","Autologous Mesenchymal Stem Cell Transplant for Parkinson's Disease",,"Terminated","No Results Available","Parkinson's Disease","Procedure: Autologous Bone marrow derived stem cells transplant","Improvement in clinical condition of the patient assessed using UPDRS (UNIFIED PARKINSON'S DISEASE RATING SCALE) and Time Tests.","Jaslok Hospital and Research Centre","All","35 Years to 70 Years   (Adult, Older Adult)","Not Applicable","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","JHC525","July 2009","November 30, 2011","April 30, 2012","September 14, 2009",,"August 14, 2018","Jaslok Hospital And Research Centre, Mumbai, Maharashtra, India",,"https://ClinicalTrials.gov/show/NCT00976430"
95,"NCT04594850","Clinical Trial to Evaluate Efficacy and Safety of of Autologous Mesenchymal Stem Cells (MSC) Injected Intracavernously","Cellgram-ED","Recruiting","No Results Available","Erectile Dysfunction","Biological: Cellgram-ED","The amount of change in EF score in the International Erectile Function Questionnaire (IIEF) at administration of the clinical trial drug compared to the baseline value|Changes in SEP Q 2 and Q 3 evaluation after administration of investigational drug compared to baseline|Global Assessment Question (GAQ) evaluation after administration of investigational drugs|Changes in Penile Doppler Sonography(PDS) level after administration of clinical trial drug compared to baseline","Pharmicell Co., Ltd.","Male","19 Years to 79 Years   (Adult, Older Adult)","Phase 2","54","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","PMC-P-10","October 19, 2020","October 31, 2023","October 31, 2023","October 20, 2020",,"October 26, 2020","Asan medical center, Seoul, Korea, Republic of|Samsung medical center, Seoul, Korea, Republic of|Seoul ST. Mary's hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04594850"
96,"NCT00644410","Autologous Mesenchymal Stromal Cell Therapy in Heart Failure",,"Completed","No Results Available","Congestive Heart Failure","Biological: Mesenchymal stromal cell|Biological: Saline","Improvements in left ventricular function|Clinical improvements","Rigshospitalet, Denmark","All","30 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","59","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MSC heart failure","September 2008","March 2015","March 2015","March 26, 2008",,"March 17, 2015","The Heart Centre, Rigshospitalet University Hospital Copenhagen,, Copenhagen, Denmark",,"https://ClinicalTrials.gov/show/NCT00644410"
97,"NCT01933802","Intrathecal Administration of Autologous Mesenchymal Stem Cell-derived Neural Progenitors (MSC-NP) in Patients With Multiple Sclerosis",,"Completed","No Results Available","Multiple Sclerosis","Biological: intrathecal administration of autologous MSC-NP","Number of participants with adverse events|Number of participants with adverse events .|Preliminary evaluation of efficacy","Tisch Multiple Sclerosis Research Center of New York","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","TISCHMS-MSCNP-001|IND 13889","April 2014","December 2016","March 2017","September 2, 2013",,"March 19, 2018","Tisch MS Research Center of New York, New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT01933802"
98,"NCT02034786","Safety Study of Filler Agent Composed of Autologous Mesenchymal Stem Cells and Hyaluronic Acid","LipAge","Unknown status","No Results Available","Lipodystrophies|Aesthetics Procedure","Procedure: Adipose tissue collection|Biological: Transdermal injection|Procedure: Transdermal injection","Adverse Events Analysis|Efficacy Analysis","Cryopraxis Criobiologia Ltda.|Hospital Federal de Bonsucesso","All","18 Years and older   (Adult, Older Adult)","Phase 1","25","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Cryo 394.191|394.191","March 2015","May 2016","June 2016","January 13, 2014",,"February 4, 2015","Hospital Federal de Bonsucesso, Rio de Janeiro, Brazil",,"https://ClinicalTrials.gov/show/NCT02034786"
99,"NCT03355365","Intrathecal Administration of Autologous Mesenchymal Stem Cell-derived Neural Progenitors (MSC-NP) in Progressive Multiple Sclerosis",,"Active, not recruiting","No Results Available","Multiple Sclerosis","Biological: Intrathecal MSC-NP injection|Other: Intrathecal saline injection","Expanded Disability Status Scale (EDSS) Plus|Multiple sclerosis functional composite (MSFC)|Bladder function","Tisch Multiple Sclerosis Research Center of New York","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","50","Other","Interventional","Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","TISCHMS-MSCNP-002","September 21, 2018","May 2022","November 2023","November 28, 2017",,"October 6, 2021","Tisch MS Research Center of New York, New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT03355365"
100,"NCT03691909","A Clinical Trial to Determine the Safety and Efficacy of Hope Biosciences Autologous Mesenchymal Stem Cell Therapy (HB-adMSCs) for the Treatment of Rheumatoid Arthritis","HB-adMSCs","Completed","No Results Available","Rheumatoid Arthritis","Biological: HB-adMSCs","Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability]|The effect of single inject of HB-adMSCs on TNF-a in patients with acute RA|The effect of single inject of HB-adMSCs on IL-6 in patients with acute RA|The effect of single inject of HB-adMSCs on CRP in patients with acute RA|The effect of single inject of HB-adMSCs on ESR in patients with acute RA|The effect of single inject of HB-adMSCs on joint count in patients with acute RA.","Hope Biosciences","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","15","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HBRA01","September 25, 2018","August 17, 2020","September 28, 2020","October 2, 2018",,"July 6, 2021","Accurate Clinical Research, Pasadena, Texas, United States",,"https://ClinicalTrials.gov/show/NCT03691909"
101,"NCT02152657","Evaluation of Autologous Mesenchymal Stem Cell Transplantation in Chronic Spinal Cord Injury: a Pilot Study",,"Completed","No Results Available","Spinal Cord Injury","Other: Mesenchymal stem cell transplantation","Magnetic resonance imaging|Sensitivity and motor strength on the inferior limbs|Improvement in urological function|Improvements in sensorial mapping and neuropathic pain","Hospital Sao Rafael","All","18 Years to 65 Years   (Adult, Older Adult)","Not Applicable","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SCI-002","January 2015","December 2015","December 2016","June 2, 2014",,"April 26, 2017","Hospital São Rafael, Salvador, Bahia, Brazil",,"https://ClinicalTrials.gov/show/NCT02152657"
102,"NCT00658073","Induction Therapy With Autologous Mesenchymal Stem Cells for Kidney Allografts",,"Completed","No Results Available","Renal Transplant Rejection","Procedure: Kidney transplantation with MSCs infusion|Procedure: kidney transplantation without MSC infusion","Incidence rate of biopsy-proven acute rejection and early renal function recovery|Patient and graft survival and prevalence of adverse events","Fuzhou General Hospital","All","18 Years to 60 Years   (Adult)","Not Applicable","165","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSC-K-2","March 2008","September 2010","October 2010","April 14, 2008",,"March 8, 2011","Stem cell therapy center,Fuzhou General Hospital, Fuzhou, Fujian, China",,"https://ClinicalTrials.gov/show/NCT00658073"
103,"NCT01377870","Evaluation of Autologous Mesenchymal Stem Cell Transplantation (Effects and Side Effects) in Multiple Sclerosis",,"Completed","No Results Available","Multiple Sclerosis","Biological: intravenous injection of mesenchymal stem cells|Biological: injection of cell free media","MRI metrics changes|Brain atrophy|number of sever relapses|EDSS|MSFC|quality of life|RAO Test|intravenous cell transplantation","Royan Institute","All","18 Years to 55 Years   (Adult)","Phase 1|Phase 2","22","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","Royn-nerve-001","December 2011","March 2014","April 2014","June 21, 2011",,"March 7, 2018","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT01377870"
104,"NCT01454336","Transplantation of Autologous Mesenchymal Stem Cell in Decompensate Cirrhotic Patients With Pioglitazone",,"Completed","No Results Available","Liver Fibrosis","Biological: Cell injection","ALT|AST|Serum Albumin|Liver Fibrosis|Progression of fibrosis","Royan Institute","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","3","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan-liver-003","June 2010","July 2013","July 2013","October 19, 2011",,"May 13, 2014","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT01454336"
105,"NCT00955669","Comparison of Autologous Mesenchymal Stem Cells and Mononuclear Cells on Diabetic Critical Limb Ischemia and Foot Ulcer",,"Completed","No Results Available","Autologous Transplantation|Diabetic Foot","Biological: Symptoms and Objective Examination","Magnetic resonance angiography","Third Military Medical University","All","40 Years to 70 Years   (Adult, Older Adult)","Phase 1","40","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","ldb2008101","August 2009","August 2010","August 2010","August 10, 2009",,"December 1, 2010","the southwest Hospital, Chongqing, Chongqing, China",,"https://ClinicalTrials.gov/show/NCT00955669"
106,"NCT03822858","Expanded Access to Intrathecal Administration of Autologous Mesenchymal Stem Cell-derived Neural Progenitors (MSC-NP) in Progressive Multiple Sclerosis",,"Available","No Results Available","Multiple Sclerosis","Drug: Intrathecal MSC-NP injection",,"Tisch Multiple Sclerosis Research Center of New York","All","18 Years to 70 Years   (Adult, Older Adult)",,,"Other","Expanded Access:Treatment IND/Protocol",,"TISCHMS-MSCNP-003",,,,"January 30, 2019",,"October 13, 2021","Tisch MS Research Center of New York, New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT03822858"
107,"NCT04349631","A Clinical Trial to Determine the Safety and Efficacy of Hope Biosciences Autologous Mesenchymal Stem Cell Therapy (HB-adMSCs) to Provide Protection Against COVID-19",,"Completed","No Results Available","COVID-19","Biological: HB-adMSCs","Incidence of hospitalization for COVID-19|Incidence of symptoms for COVID-19|absence of upper/lower respiratory infection|Glucose|Calcium|Albumin|Total Protein|Sodium|Total carbon dioxide|Potassium|Chloride|BUN|Creatinine|Alkaline phosphatase|Alanine aminotransferase|Aspartate aminotransferase|Total bilirubin|White blood cells|Red blood cells|Hemoglobin|Hematocrit|Mean corpuscular volume|Mean corpuscular hemoglobin|Mean corpuscular hemoglobin concentration|Red cell distribution width|Neutrophils|Lymphs|Monocytes|Eos|Basophils|Absolute neutrophils|Absolute lymphs|Absolute monocytes|Absolute eosinophils|Absolute basophils|Immature granulocytes|Absolute Immature granulocytes|Platelets|Prothrombin time|INR|TNFalpha|Interleukin-6|Interleukin-10|C-reactive protein|SF-36|PHQ-9","Hope Biosciences Stem Cell Research Foundation|Hope Biosciences","All","Child, Adult, Older Adult","Phase 2","56","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","HBCOV01","April 22, 2020","November 24, 2020","May 1, 2021","April 16, 2020",,"July 7, 2021","Hope Biosciences Stem Cell Research Foundation, Sugar Land, Texas, United States",,"https://ClinicalTrials.gov/show/NCT04349631"
108,"NCT03969680","Mesenchymal Stem Cell Transplantation for Osteoarthritis",,"Recruiting","No Results Available","Knee Osteoarthritis","Biological: Auotologous BMSCs plus autologous PRP|Biological: Auotologous PRP","Physical function change|Change in pain density|Cartilage repair|Change in MOS item short from health survey(SF-36)|Change in Lequesne Index|Change in knee society score (KSS)","Yantai Yuhuangding Hospital","All","40 Years to 70 Years   (Adult, Older Adult)","Not Applicable","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","2019-002","July 8, 2019","June 30, 2020","December 31, 2020","May 31, 2019",,"January 22, 2020","Yantai Yuhuangding Hospital, Yantai, Shandong, China",,"https://ClinicalTrials.gov/show/NCT03969680"
109,"NCT01206179","Treatment of Non Union of Long Bone Fractures by Autologous Mesenchymal Stem Cell",,"Completed","No Results Available","Nonunion Fractures","Biological: cell injection","Radiological progression of bone fusion|Reduction of pain using VAS|Cost analysis based on length of hospital stay","Royan Institute","All","12 Years to 75 Years   (Child, Adult, Older Adult)","Phase 1","6","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan-Bone-004","March 2009","March 2011","May 2011","September 21, 2010",,"December 14, 2011","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT01206179"
110,"NCT02917681","Study of Two Intrathecal Doses of Autologous Mesenchymal Stem Cells for Amyotrophic Lateral Sclerosis",,"Unknown status","No Results Available","AMYOTROPHIC LATERAL SCLEROSIS","Other: Two intrathecal MSC injections","Safety|Change in Amyotrophic Lateral Sclerosis Functional Rating Scale Revised (ALSFRS-R)|Change in Handheld dynamometry|Change in Electrical Impedance Myography|Change in Forced Vital Capacity (FVC)|Change in Isometric Strength|Changes in morphometric parameters of MRI of encephalon and spinal cord","University of Sao Paulo General Hospital|Pontifícia Universidade Católica do Paraná","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","28","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","401922/2014-6","September 2016","February 2019","August 2019","September 28, 2016",,"September 28, 2016","University of Sao Paulo School of Medicine Clinics Hospital, Sao Paulo, SP, Brazil",,"https://ClinicalTrials.gov/show/NCT02917681"
