"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
277,"NCT03521323","Intrathecal Transplantation of UC-MSC in Patients With Early Stage of Chronic Spinal Cord Injury",,"Recruiting","No Results Available","Spinal Cord Injuries","Drug: Umbilical Cord Mesenchymal Stem Cells|Drug: Placebos","Changes in American Spinal Injury Association (ASIA) Score Scale|Changes in International Association of Neural Restoration Spinal Cord Injury Functional Rating Scale (IANR-SCIRFS)|Changes in electromyogram test|Changes in residual urine","Third Affiliated Hospital, Sun Yat-Sen University|West China Hospital|Shanghai East Hospital","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","66","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","IT-UCMSC-ECSCI","September 1, 2019","December 31, 2021","December 31, 2021","May 11, 2018",,"May 1, 2019","The Third Affiliated Hospital, Sun Yat-Sen University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT03521323"
278,"NCT02384018","Mesenchymal Stem Cell and Islet Co-transplantation",,"Active, not recruiting","No Results Available","Chronic Pancreatitis|Diabetes","Biological: autologous mesenchymal stromal cell","C-peptide level after mixed meal tolerance test|Liver function, kidney function|The absence of severe hypoglycemic episodes","Medical University of South Carolina|National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK)","All","18 Years to 69 Years   (Adult, Older Adult)","Phase 1","42","Other|NIH","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","CCT-BMMSC15-001|5R21DK099696","December 2014","December 2026","December 2026","March 10, 2015",,"December 16, 2020","GI Surgery, Medical University of South Carolina, Charleston, South Carolina, United States",,"https://ClinicalTrials.gov/show/NCT02384018"
279,"NCT03521336","Intrathecal Transplantation of UC-MSC in Patients With Sub-Acute Spinal Cord Injury",,"Recruiting","No Results Available","Spinal Cord Injury","Drug: Umbilical Cord Mesenchymal Stem Cells|Drug: Placebo","Changes in American Spinal Injury Association (ASIA) Score Scale|Changes in International Association of Neural Restoration Spinal Cord Injury Functional Rating Scale (IANR-SCIRFS)|Changes in electromyogram test|Changes in residual urine","Third Affiliated Hospital, Sun Yat-Sen University|West China Hospital|Shanghai East Hospital","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","84","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","IT-UCMSC-SASCI","September 1, 2019","December 31, 2021","December 31, 2021","May 11, 2018",,"May 1, 2019","Third Affiliated Hospital of Sun Yat-Sen University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT03521336"
280,"NCT01824069","Treatment CLI Nonrevascularizable Lower Limb With Cell Therapy","HULPVAS","Completed","No Results Available","Nonrevascularizable Critical Ischemia of the Lower Limbs","Other: Intramuscular injection of a suspension of adult mesenchymal stem cells derived","Safety of inject mesenchymal stem cells in MMII|Quality of life of patients after treatment","Instituto de Investigación Hospital Universitario La Paz|Hospital Universitario La Paz","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HULPVAS-2011-01|2012-000290-23","April 2013","April 2014","September 2015","April 4, 2013",,"June 15, 2016","Hospital Universitario La Paz, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT01824069"
281,"NCT04520022","Safety and Effectiveness Study of Allogeneic Umbilical Cord Blood-derived Mesenchymal Stem Cell in Patients With RDEB",,"Completed","No Results Available","Recessive Dystrophic Epidermolysis Bullosa","Drug: Human Umbilical Cord Blood-derived Mesenchymal Stem Cells","Adverse events related to the intravenous allogeneic umbilical cord blood-derived mesenchymal stem cell|Change in type VII collagen and anchoring fibril expression at dermoepidermal junction|Change in Birmingham Epidermolysis Bullosa Severity Score (BEBSS)|Change in Global severity score|Change in total body surface area affected by RDEB|Change in Quality of Life in Epidermolysis Bullosa (QOLEB) questionnaire|Change in blister count|Change in pruritus visual analogue scale (VAS)|Change in pain visual analogue scale (VAS)","Gangnam Severance Hospital|Daewoong Pharmaceutical Co. LTD.","All","10 Years to 60 Years   (Child, Adult)","Phase 1|Phase 2","5","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","3-2015-0285","October 13, 2016","January 10, 2020","January 10, 2020","August 20, 2020",,"August 20, 2020","GangnamSeverance Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04520022"
282,"NCT04919135","Mesenchymal Stem/Stromal Cell Therapy in the Treatment of Frailty",,"Not yet recruiting","No Results Available","Frailty","Biological: Umbilical Cord Mesenchymal Stem Cells transplantation|Drug: standard frailty treatment and supplementary medication","Adverse events and serious adverse events|Reduced activities|Slowing of mobility|reduction of handgrip strength|exhaustion|the level of pain in the knee|respiratory function|Quality of Life|patients' inflammation|patients' immune|immunoregulatory properties of umbilical cord-derived mesenchymal stem/stromal cells|Cellular senescence|metabolic profiles of CD3+ cells","Vinmec Research Institute of Stem Cell and Gene Technology","All","60 Years to 85 Years   (Adult, Older Adult)","Phase 1|Phase 2","44","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","VinmecISC2111","July 1, 2021","November 30, 2021","November 30, 2022","June 9, 2021",,"June 9, 2021",,,"https://ClinicalTrials.gov/show/NCT04919135"
283,"NCT01610440","Safety and Efficacy of Umbilical Cord Mesenchymal Stem Cell Therapy for Patients With Duchenne Muscular Dystrophy",,"Unknown status","No Results Available","Duchenne Muscular Dystrophy","Biological: human umbilical cord mesenchymal stem cells","Activities of Daily Living(ADL)scale|Incidences of Adverse Event and Serious Adverse Event|Change from baseline in CK|Change from baseline in LDH|Change from baseline in ALT|Change from baseline in AST|Change from baseline to manual muscle test(MMT)|Change from baseline in electromyography(EMG)","Shenzhen Beike Bio-Technology Co., Ltd.|The Second Affiliated Hospital of Kunming Medical University","All","5 Years to 12 Years   (Child)","Phase 1|Phase 2","15","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","BKCR-DMD-1(Ⅰ)","October 2011","March 2013","October 2013","June 4, 2012",,"November 30, 2012","The Second Affiliated Hospital of Kunming Medical College, Kunming, Yunnan, China",,"https://ClinicalTrials.gov/show/NCT01610440"
284,"NCT05122234","Mesenchymal Stem Cell Secretome In Severe Cases of COVID-19",,"Completed","No Results Available","COVID-19","Biological: Injection of secretome - mesenchymal stem cell|Other: Placebo|Drug: Standard treatment of Covid-19","Assessment of inflamation marker levels|Assessment of clinical outcome|Assessment of laboratory routine|Assessment of photo thorax|Assessment of RT-PCR conversion|Mortality rate","Indonesia University","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 3","40","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","54/FI/P-KCOVID-19.2B3/IX/2020","August 10, 2020","July 30, 2021","November 14, 2021","November 16, 2021",,"November 16, 2021","RSUPN Dr. Cipto Mangunkusumo, Jakarta Pusat, DKI Jakarta, Indonesia|RSUP Fatmawati, Jakarta, DKI Jakarta, Indonesia|RSUP Persahabatan, Jakarta, DKI Jakarta, Indonesia|Rumah Sakit Universitas Indonesia, Depok, Jawa Barat, Indonesia",,"https://ClinicalTrials.gov/show/NCT05122234"
285,"NCT03570333","Progenitor Potential of Mesenchymal Stem Cells in Palatal Tissue Harvested From Molar and Premolar Sites",,"Active, not recruiting","No Results Available","Gingival Recession|Lack of Keratinized Gingiva (Disorder)","Diagnostic Test: progenitor potential of Gingival Mesenchymal cells","Osteogenic potential|Adipogenic potential|Genotype assay","University of Alabama at Birmingham","All","18 Years to 70 Years   (Adult, Older Adult)","Not Applicable","10","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","GMC:18","September 17, 2018","December 30, 2019","December 30, 2021","June 26, 2018",,"April 28, 2021","UAB School of Dentistry Department of Periodontology, Birmingham, Alabama, United States",,"https://ClinicalTrials.gov/show/NCT03570333"
286,"NCT01716481","The STem Cell Application Researches and Trials In NeuroloGy-2 (STARTING-2) Study","STARTING-2","Unknown status","No Results Available","Stroke, Ischemic","Other: Mesenchymal stem cell","Categorical shift in modified Rankin scale (mRS)|Change of National Institutes of Health stroke scale (NIHSS)|Early improvement of National Institutes of Health stroke scale (NIHSS)|Dichotomized modified Rankin scale (mRS)|Change of modified Rankin scale (mRS)|Dichotomized modified Barthel index (mBI)|Change of modified Barthel index (mBI)|Change of gross motor function|Change of Fine motor function|Change of Mobility|Change of mini-mental status exam (MMSE)|Change of quality of life|Safety outcome","Samsung Medical Center|Pharmicell Co., Ltd.","All","30 Years to 75 Years   (Adult, Older Adult)","Phase 3","60","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2011-10-047","November 2012","December 2017","December 2017","October 29, 2012",,"April 26, 2017","Samsung Medical Center, Sungkyunkwan University School of Medicine, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01716481"
287,"NCT02162693","Clinical Trial of Autologous Adipose Tissue-Derived Mesenchymal Progenitor Cells (MPCs) Therapy for Knee Osteoarthritis",,"Completed","No Results Available","Knee Osteoarthritis","Biological: Mesenchymal progenitor cells|Biological: Sodium Hyaluronate","WOMAC Score(The Western Ontario and McMaster Universities Osteoarthritis Index)|Recording of Adverse Events and Serious Adverse Events","Cellular Biomedicine Group Ltd.|RenJi Hospital|General Hospital of Chinese Armed Police Force","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","53","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","CBMG-KOA-Ⅱb","November 2013","May 2016","November 2016","June 13, 2014",,"November 17, 2017","General Hospital of Chinese Armed Police Force, Beijing, China|Shanghai Renji Hospital, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT02162693"
288,"NCT04651855","The Evaluation of the Effect of Mesenchymal Stem Cells on the Immune System of Patients With ALS","ALSTEM","Recruiting","No Results Available","Amyotrophic Lateral Sclerosis","Drug: Mesenchymal stem cells isolated from Wharton's jelly","The number of (S)AESI [(Serious) Adverse Event of Special Interest]|Disease progression|Pulmonary function decline|Muscle strength decline|Upper motor neuron function|Cognitive function|Quality of life changes|The change of defined cytokines, chemokines, growth factors, cystatin C and pNFH (phosphorylated neurofilament heavy chain) level in CSF (Cerebrospinal fluid)|The change of defined cytokines, chemokines and cystatin C level in blood|The change of creatinine and p75ECD level in urine|Muscle function changes|The change of the brain visualization|SAE (Serious Adverse Event)/AE (Adverse Event) and (S)AESI|Survival period to disease progression|Mortality rate","Polski Bank Komorek Macierzystych JSC (PBKM)|National Center for Research and Development, Poland","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","20","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ALSTEM","December 2, 2020","October 2021","February 2023","December 3, 2020",,"December 3, 2020","JST sp. z o.o., Częstochowa, Poland",,"https://ClinicalTrials.gov/show/NCT04651855"
289,"NCT03028428","Intra-articular Injection of MSCs in Treatment of Knee OA",,"Unknown status","No Results Available","Osteoarthritis|Stem Cells|MSC","Biological: Placenta Derived Mesenchymal Stem Cell|Drug: Sodium Hyaluronate","adverse events|radiographic evidence|WOMAC assessment|VAS|SF-36","Affiliated Hospital of Jiangsu University","All","40 Years to 75 Years   (Adult, Older Adult)","Phase 2","1","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","AHJiangsuU-FSK-MSC-OA","December 2016","December 2018","December 2019","January 23, 2017",,"January 30, 2018",,,"https://ClinicalTrials.gov/show/NCT03028428"
290,"NCT03979898","Safety and Effectiveness of Autologous Adipose Tissue Derived Mesenchymal Stem Cell Implantation in Patients With CP","CP","Completed","No Results Available","Cerebral Palsy","Biological: ASTROSTEM","Kaufman Assessment Battery for Children (K-ABC)|Blood concentration test|Gross Motor Function Measurement (GMFM)|Box and Block Test|Modified Ashworth Scale (MAS)|SF-36|Verification of ASTROSTEM's effect on the brain through fMRI & MRS (Magnetic Resonance Spectroscopy) scan","R-Bio|Kyung Hee University Hospital at Gangdong","All","36 Months to 12 Years   (Child)","Early Phase 1","1","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","biostar-CP","June 15, 2017","April 23, 2019","May 13, 2019","June 7, 2019",,"June 7, 2019","KyungHee University Gandong Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03979898"
291,"NCT04466098","Multiple Dosing of Mesenchymal Stromal Cells in Patients With ARDS (COVID-19)",,"Active, not recruiting","No Results Available","Acute Respiratory Distress Syndrome|ARDS (Moderate or Severe)|COVID-19 Pneumonia","Biological: Mesenchymal stromal cells|Other: Placebo","Incidence of grade 3-5 infusional toxicities and predefined hemodynamic or respiratory adverse events related to the infusion of MSC|Incidence of a reduction in one or more biomarkers of inflammation by day 7|Trend changes in PaO2:FiO2 ratio|Trend changes in Mean Airway Pressure|Trend changes in peak pressure|Trend changes in plateau pressure|Trend changes in Positive end-expiratory airway pressure (PEEP)|Incidence of mortality|Number of ICU-free days|Number of days alive and ventilator free composite score 3|Change in acute lung injury (ALI) score 2|Incidence of serious adverse events|Number of days alive off supplemental oxygen","Masonic Cancer Center, University of Minnesota","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","9","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","2020LS075|MT2020-12","July 30, 2020","December 1, 2021","December 1, 2021","July 10, 2020",,"March 23, 2021","University of Minnesota, Minneapolis, Minnesota, United States|University of Pittsburgh, Pittsburgh, Pennsylvania, United States",,"https://ClinicalTrials.gov/show/NCT04466098"
292,"NCT02192736","Safety and Feasibility Study of Intranasal Mesenchymal Trophic Factor (MTF) for Treatment of Asthma",,"Unknown status","No Results Available","Asthma","Biological: Trophic factors from umbilical cord mesenchymal stem cells","Number of patients with adverse events|Number of patients with a change in pulmonary function from baseline as measured by Forced Expiratory Volume (FEV1) following American Thoracic Society (ATS) guidelines|Number of patients with a change in pulmonary function from baseline as measured by Forced Vital Capacity (FVC) following American Thoracic Society (ATS) guidelines|Number of patients with a change in quality of life from baseline as measured by the University of Pittsburgh Medical Center (UPMC) Asthma Questionnaire","Translational Biosciences","All","21 Years to 60 Years   (Adult)","Phase 1|Phase 2","20","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","TBS-MTFAS-001","July 2014","April 2020","October 2020","July 17, 2014",,"June 26, 2018","Punta Pacifica Hospital, Panama City, Panama",,"https://ClinicalTrials.gov/show/NCT02192736"
293,"NCT02857010","Allogenic Bone Marrow Mesenchymal Stem Cell Therapy in Acute-on-chronic Liver Failure","Liveradvance","Unknown status","No Results Available","Acute on Chronic Hepatic Failure","Biological: Allogenic mesenchymal stem cells|Other: Placebo","Change in organ function: chronic liver failure-sequential organ failure assessment (CLIF-SOFA)|Child-Pugh score as a marker of liver function|Model for End-stage Liver Disease (MELD) score as a marker of liver function|serum bile acids as a surrogate marker of liver function|ammonia levels as a surrogate marker of liver function|Lactate levels as a surrogate marker of liver function|Hepatic portal venous gradient (HPVG)|Endothelial function measured by nitric oxide levels|Endothelial function measured by von Willebrand factor levels|Renal function measured by serum creatinine|Renal function measured by Blood urea nitrogen (BUN)|urine neutrophil gelatinase-associated lipocalin (NGAL) as a surrogate marker of renal function|Inflammatory response|Transcriptome analysis|Number of participants alive|Number of participants with treatment-related adverse events as assessed by World Health Organization (WHO) classification for acute and subacute toxicity|Change in chronic liver failure C acute on chronic liver failure score (clif C ACLF)","Pere Gines|Clinica Universidad de Navarra, Universidad de Navarra|Hospital Clinic of Barcelona","All","18 Years to 79 Years   (Adult, Older Adult)","Phase 1","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","2012-003900-11","February 2016","February 2018","February 2020","August 5, 2016",,"August 5, 2016","Hospital Clinic de Barcelona, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT02857010"
294,"NCT02237846","Clinical Study of Umbilical Cord Tissue Mesenchymal Stem Cells (UC-MSC) for Treatment of Osteoarthritis",,"Withdrawn","No Results Available","Osteoarthritis of the Knee","Biological: Human umbilical cord tissue-derived mesenchymal stem cells","Number of participants with adverse events|Number of participants with a change in joint function from baseline WOMAC assessment|Number of participants with a change in radiogrpahic evidence of knee OA from baseline Kellegren-Lawrence grading system","Translational Biosciences","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","0","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CNEI-2014-TBS-UCMSCOA-001","September 2014","November 2018","August 2019","September 11, 2014",,"August 10, 2017","Stem Cell Instsitute, Panama City, Panama",,"https://ClinicalTrials.gov/show/NCT02237846"
295,"NCT02003131","Safety and Feasibility Study of Mesenchymal Trophic Factor (MTF) for Treatment of Osteoarthritis",,"Withdrawn","No Results Available","Osteoarthritis of the Knee","Biological: Trophic factors from umbilical cord mesenchymal stem cells","Number of participants with adverse events|Number of participants with a change in joint function from baseline WOMAC assessment at 12 months|Number of participants with a change in radiogrpahic evidence of knee OA from baseline Kellegren-Lawrence grading system at 12 months","Translational Biosciences","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","0","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","TBS-MTFOA-001","December 2013","December 2018","June 2019","December 6, 2013",,"August 10, 2017","Stem Cell Institute, Panama City, Panama",,"https://ClinicalTrials.gov/show/NCT02003131"
296,"NCT01895413","Autologous Bone Marrow Mesenchymal Stem Cells Transplantation for Articular Cartilage Defects Repair",,"Completed","No Results Available","Osteoarthritis","Procedure: Bone marrow aspiration","Change in WOMAC (Western Ontario and McMaster Universities)score|Change from baseline in cartilage thickness at 6 months by MRI|Knee pain relief (WOMAC and Lequesne scores)|Change from baseline in progression of osteoarthritis at 12 months by plain radiograph (X-ray)","Alexandra Cristina Senegaglia|Pontifícia Universidade Católica do Paraná|Consultório Médico Dr. Alcy Vilas Boas Jr., Paraná, Brasil|Hospital Marcelino Champagnat, Paraná, Brasil|Fundação Araucária","All","25 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CTM_LESÃO ARTICULAR-461/2010","September 2012","July 2013","January 2016","July 10, 2013",,"December 13, 2017","Centro de Tecnologia Celular, Pontifícia Universidade Católica do Paraná, Curitiba, Paraná, Brazil",,"https://ClinicalTrials.gov/show/NCT01895413"
297,"NCT02940418","Use of Stem Cells in Diabetes Mellitus Type 1",,"Unknown status","No Results Available","Diabetes Mellitus Type 1","Biological: Adipose mesenchymal cells with bone marrow mononuclear cells","Safety of using allogenic ASC assessed by any adverse events","Sophia Al-Adwan|University of Jordan","All","18 Years to 35 Years   (Adult)","Phase 1","20","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","T1DM.UJCTC","February 19, 2017","November 2019","January 2020","October 20, 2016",,"July 24, 2019","Cell Therapy Center, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT02940418"
298,"NCT05018871","Safety of Cultured Autologous Adult Adipose Derived Mesenchymal Stem Cell Intravenous Infusion for CP",,"Suspended","No Results Available","Cerebral Palsy","Biological: autologous adipose derived mesenchymal stem cells","Safety (adverse events)|Efficacy: Gross Motor Function Measure (GMFM)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-8-GR-8-04","December 2021","December 2025","December 2025","August 24, 2021",,"October 15, 2021","Mitera Hospital Athens Greece, Marousi, Greece",,"https://ClinicalTrials.gov/show/NCT05018871"
299,"NCT05018793","Safety of Cultured Autologous Adult Adipose Derived Mesenchymal Stem Cell Intrathecal Injection for SCI",,"Suspended","No Results Available","Spinal Cord Injuries","Biological: autologous adipose derived mesenchymal stem cells","Safety (adverse events)|Efficacy: American Spinal Injury Association Impairment Scale (ASIA)","The Foundation for Orthopaedics and Regenerative Medicine","All","Child, Adult, Older Adult","Phase 1","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SC-8-GR-10-02","December 2021","December 2025","December 2025","August 24, 2021",,"October 15, 2021","Mitera Hospital Athens Greece, Marousi, Greece",,"https://ClinicalTrials.gov/show/NCT05018793"
300,"NCT01456819","Intramuscular Mononuclear Cells and Mesenchymal Stem Cells Transplantation to Treat Chronic Critical Limb Ischemia",,"Unknown status","No Results Available","Critical Limb Ischemia","Biological: Mononuclear and mesenchymal stem cells|Biological: Mononuclear cells","Change in angiogenesis|Change in ulcer size|Visual Analog Score|Exercise Treadmill Test|Improvement in vascularity and blood supply","National University of Malaysia|Cytopeutics Sdn. Bhd.","All","20 Years and older   (Adult, Older Adult)","Phase 2","50","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","FF-113-2011|NMRR-11-904-9763","March 2011","December 2015","February 2016","October 21, 2011",,"April 10, 2015","UKM Medical Centre, Kuala Lumpur, Malaysia",,"https://ClinicalTrials.gov/show/NCT01456819"
301,"NCT02302599","Mesenchymal Stem Cells to Treat Type 2 Diabetes","UC-MSCs","Completed","No Results Available","Type 2 Diabetes|Mesenchymal Stem Cells","Biological: Umbilical cord mesenchymal stem cells|Biological: Controlled suspension liquid","The efficacy of umbilical cord mesenchymal stem cells in Chinese adults with T2D|Other efficacy parameter of umbilical-cord mesenchymal stem cells in Chinese adults with T2D|safety parameter of umbilical-cord mesenchymal stem cells in Chinese adults with T2D","Chinese PLA General Hospital","All","20 Years to 65 Years   (Adult, Older Adult)","Phase 2","103","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","CHIN-PLAGH-ST-003","January 2013","December 2020","December 2020","November 27, 2014",,"February 3, 2021","Chinese PLA General Hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT02302599"
302,"NCT02260375","MSC Therapy in Liver Transplantation",,"Recruiting","No Results Available","Liver Transplant Rejection","Biological: Mesenchymal Stromal Cells","Number of adverse events|Liver tissue mRNA level of Transferrin receptor CD71 (TFRC) and Hepcidin antimicrobial peptide (HAMP) genes|Circulating naive and memory T cell conts (CD45RA/CD45RO)(flow cytometry analysis)|T-cell function in mixed lymphocyte reaction","Monia Lorini|Mario Negri Institute for Pharmacological Research|A.O. Ospedale Papa Giovanni XXIII","All","18 Years and older   (Adult, Older Adult)","Phase 1","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSC liver transplant tolerance|2014-001531-37","October 2014","October 2024","October 2025","October 9, 2014",,"April 6, 2018","U.S.C Nefrologia e Dialisi, Bergamo, Italy|USC Chirurgia Generale III, Bergamo, Italy|USC Ematologia, Bergamo, Italy|USC Gastroenterologia, Bergamo, Italy|Servizio di Immunoematologia e Medicina Trasfusionale, Bologna, Italy|Unità Chirurgia Generale e Trapianti, Bologna, Italy",,"https://ClinicalTrials.gov/show/NCT02260375"
303,"NCT02421484","Cellular Immunotherapy for Septic Shock: A Phase I Trial","CISS","Completed","No Results Available","Septic Shock","Biological: Allogeneic mesenchymal stromal cells","Number of adverse events as a measure of safety and tolerability","Ottawa Hospital Research Institute|Canadian Institutes of Health Research (CIHR)","All","18 Years and older   (Adult, Older Adult)","Phase 1","9","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2014809","May 2015","June 2016","October 30, 2018","April 20, 2015",,"October 31, 2018","The Ottawa Hospital, Ottawa, Ontario, Canada",,"https://ClinicalTrials.gov/show/NCT02421484"
304,"NCT04433104","Umbilical Cord Mesenchymal Stem Cells Transplantation in the Treatment of Chronic Obstructive Pulmonary Disease",,"Recruiting","No Results Available","COPD","Biological: Umbilical Cord Mesenchymal Stem Cells transplantation|Drug: drug therapy according to Vietnamese MOHS procedure","Adverse events and serious adverse events|Quality of Life using Georges Respiratory Questionnaire|Chest CT|arterial blood gas analysis (pH)|arterial blood gas analysis (PaO2)|arterial blood gas analysis (PaCO2)|arterial blood gas analysis (BE)|arterial blood gas analysis (HCO3-)|Respiratory functions (FEV1)|Respiratory functions (FEV1/FVC)|Respiratory functions (VC)|Respiratory functions (TLC)|Respiratory functions (RV)|Respiratory functions (DLCO)|Respiratory functions (DLNO/DLCO)|inflammatory response (CRP)|inflammatory response (Pro-BNP)|inflammatory response (Troponin-T)|cytokine analysis from patients' plasma|modified medical research council","Vinmec Research Institute of Stem Cell and Gene Technology","All","40 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","40","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","VinmecISC1916","June 9, 2020","July 30, 2021","December 25, 2021","June 16, 2020",,"April 21, 2021","Vinmec International Hospital Times City, Hà Nội, Hanoi, Vietnam",,"https://ClinicalTrials.gov/show/NCT04433104"
305,"NCT02957552","Safety and Tolerance of Immunomodulating Therapy With Donor-specific MSC in Pediatric Living-Donor Liver Transplantation","MYSTEP1","Recruiting","No Results Available","Pediatric Liver Transplantation","Biological: Mesenchymal Stem Cells","Number of participants with MYSTEP-score grade 3 and grade 2 (toxicity of MSC infusion)|Number of participants with occurrence of any severe adverse events (SAE)|Graft function after liver transplantation - Number of participants with abnormal liver tests|Individual need for immunosuppressive medication|Time to first biopsy-proven acute rejection (BPAR)|Immune monitoring: donor-specific antibodies (DSA)|Patient and graft survival at 1 and 2 years after liver transplantation","University Hospital Tuebingen","All","8 Weeks to 18 Years   (Child, Adult)","Phase 1","7","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MYSTEP1|2014-003561-15","March 10, 2017","December 2019","December 2021","November 6, 2016",,"November 14, 2018","University Children's Hospital, Tuebingen, Germany",,"https://ClinicalTrials.gov/show/NCT02957552"
