"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
40,"NCT04537351","The MEseNchymal coviD-19 Trial: MSCs in Adults With Respiratory Failure Due to COVID-19 or Another Underlying Cause","MEND","Recruiting","No Results Available","Covid19|Acute Respiratory Distress Syndrome","Biological: CYP-001","Trend in trajectory of PaO2/FiO2 ratio (P/F ratio) between groups|Incidence and severity of treatment-emergent adverse events|Change in C-reactive protein (CRP) levels|Proportional differences between groups on the Clinical Improvement Scale|Changes in P/F ratio|Changes in respiratory rate|Changes in oxygenation index|Changes in respiratory compliance (the change in lung volume per unit change in transmural pressure gradient)|Changes in positive end-expiratory pressure|Ventilator-free days|Proportional differences between groups on the SF-36|Proportional differences between groups on the mini mental state examination","Cynata Therapeutics Limited|Cerebral Palsy Alliance","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","24","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CYP-COVID-19-01","August 24, 2020","December 31, 2021","December 31, 2021","September 3, 2020",,"May 20, 2021","Nepean Hospital, Kingswood, New South Wales, Australia|Westmead Hospital, Westmead, New South Wales, Australia|Footscray Hospital, Footscray, Victoria, Australia|Sunshine Hospital, Saint Albans, Victoria, Australia",,"https://ClinicalTrials.gov/show/NCT04537351"
41,"NCT03898817","Pathology of Helicases and Premature Aging: Study by Derivation of hiPS","HeliPS","Completed","No Results Available","Age Problem","Other: taking of cutaneous cells","Genomic instability : analysis|Genomic instability : size of telomers|Genomic instability : Duplication of centrosomes|cellular ageing : molecular analysis of hiPS cell derived from pathological tissue|cellular ageing : IPS line with the criteria defined for morphological characterization|cellular ageing : molecular characterization","University Hospital, Montpellier","All","18 Years to 65 Years   (Adult, Older Adult)",,"3","Other","Observational","Observational Model: Other|Time Perspective: Prospective","9360","September 2015","September 2017","March 2019","April 2, 2019",,"May 1, 2019","University Hospital Montpellier, Montpellier, France",,"https://ClinicalTrials.gov/show/NCT03898817"
42,"NCT03506061","Trikafta in Cystic Fibrosis Patients",,"Recruiting","No Results Available","Cystic Fibrosis","Drug: Trikafta","Change in forced expiratory volume in one second (FEV1)|Response of iPS cells to treatment|Change in sweat chloride|Change in nasal potential difference (NPD) measurements|Change in Cystic Fibrosis Questionnaire - Revised (CFQ-R) Score","Emory University|National Heart, Lung, and Blood Institute (NHLBI)","All","12 Years and older   (Child, Adult, Older Adult)","Phase 2","22","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IRB00108656|300001205|R01HL139876","September 4, 2019","May 2023","May 2023","April 23, 2018",,"June 10, 2021","University of Alabama Cystic Fibrosis Research Center, Birmingham, Alabama, United States|Emory Children's Center, Atlanta, Georgia, United States",,"https://ClinicalTrials.gov/show/NCT03506061"
43,"NCT02923375","A Study of CYP-001 for the Treatment of Steroid-Resistant Acute Graft Versus Host Disease",,"Completed","No Results Available","Graft vs Host Disease","Biological: Mesenchymoangioblast-derived mesenchymal stem cells","Incidence and severity of treatment emergent adverse events [safety and tolerability]|Incidence and severity of serious adverse events deemed possibly related to CYP-001 [safety and tolerability]|Complete Response by Day 28|Partial Response by Day 28|Overall Survival at Day 28|Complete Response by Day 100|Partial Response by Day 100|Overall Survival at Day 100","Cynata Therapeutics Limited","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1","16","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CYP-GvHD-P1-01|2016-000070-38","March 1, 2017","August 28, 2018","June 30, 2020","October 4, 2016",,"August 11, 2020","Sydney Local Health District, Sydney, New South Wales, Australia|Royal Adelaide Hospital, Adelaide, South Australia, Australia|NHS Foundation Trust, Bristol, United Kingdom|NHS Trust, Leeds, United Kingdom|NHS Foundation Trust, Liverpool, United Kingdom|NHS Foundation Trust, Manchester, United Kingdom|NHS Foundation Trust, Nottingham, United Kingdom",,"https://ClinicalTrials.gov/show/NCT02923375"
44,"NCT02413450","Derivation of Human Induced Pluripotent Stem (iPS) Cells to Heritable Cardiac Arrhythmias",,"Enrolling by invitation","No Results Available","Inherited Cardiac Arrythmias|Long QT Syndrome (LQTS)|Brugada Syndrome (BrS)|Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)|Early Repolarization Syndrome (ERS)|Arrhythmogenic Cardiomyopathy (AC, ARVD/C)|Hypertrophic Cardiomyopathy (HCM)|Dilated Cardiomyopathy (DCM)|Muscular Dystrophies (Duchenne, Becker, Myotonic Dystrophy)|Normal Control Subjects",,"•Production of cardiomyocytes and engineered tissues from hiPSC-derived cardiomyocytes to be used in mechanistic studies of disease and testing of therapeutic interventions.","Johns Hopkins University|National Heart, Lung, and Blood Institute (NHLBI)","All","18 Years to 85 Years   (Adult, Older Adult)",,"100","Other|NIH","Observational","Observational Model: Family-Based|Time Perspective: Prospective","NA_00085175|1R01HL128743-01A1","August 2013","August 2024","August 2024","April 10, 2015",,"January 11, 2021","Johns Hopkins Medical Institute, Baltimore, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT02413450"
45,"NCT03185702","UTHealth Turner Syndrome Research Registry",,"Recruiting","No Results Available","Turner Syndrome","Genetic: Research genetic tests","Bicuspid aortic valve and thoracic aortic aneurysm|Health-related quality of life","The University of Texas Health Science Center, Houston|American Heart Association","Female","Child, Adult, Older Adult",,"200","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","HSC-MS-15-0120","August 28, 2015","January 1, 2025","January 1, 2030","June 14, 2017",,"November 6, 2020","University of Texas Health Science Center Houston, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT03185702"
46,"NCT02574390","Answer ALS: Individualized Initiative for ALS Discovery","AnswerALS","Completed","No Results Available","Amyotrophic Lateral Sclerosis|Primary Lateral Sclerosis|Flail Arm ALS|Progressive Muscular Atrophy|Monomelic Amyotrophy|Motor Neuron Disease|Asymptomatic ALS Gene Carriers|Healthy Controls",,"ALS Functional Rating Scale-Revised (ALSFRS-R)|ALS Cognitive Behavioral Scale (ALS-CBS)|Slow Vital Capacity (SVC)|Strength Testing with Hand Held Dynamometer (HHD)","Johns Hopkins University|Massachusetts General Hospital|Emory University|Ohio State University|Washington University School of Medicine|Cedars-Sinai Medical Center|University of California, Irvine|Massachusetts Institute of Technology|New York Genome Center|Leandro P. Rizzuto Foundation|Texas Neurology|Northwestern University Les Turner ALS Center","All","18 Years to 100 Years   (Adult, Older Adult)",,"1049","Other","Observational","Observational Model: Case-Only|Time Perspective: Prospective","IRB00082277","December 2015","December 31, 2019","January 1, 2020","October 12, 2015",,"January 13, 2020","Cedars-Sinai Medical Center, Los Angeles, California, United States|Emory University, Atlanta, Georgia, United States|Northwestern University Feinberg School of Medicine, Chicago, Illinois, United States|Johns Hopkins University, Baltimore, Maryland, United States|Massachusetts General Hospital, Boston, Massachusetts, United States|Washington University School of Medicine, Saint Louis, Missouri, United States|Ohio State University Wexner Medical Center, Columbus, Ohio, United States|Texas Neurology, Dallas, Texas, United States",,"https://ClinicalTrials.gov/show/NCT02574390"
47,"NCT03635294","Multi-Omics and IPSCs to Improve Diagnosis of Rare Intellectual Disabilities","MIDRID","Recruiting","No Results Available","Rare Intellectual Disabilities","Other: Blood sample","To evaluate the relevance and effectiveness of a multi-omics approach to the diagnosis of ID of unknown genetic origin.|The assessment of metabolomics consequences of CAMK2a mutations in human neuronal progenitors and differentiated neuronal cell lines|The assessment of morphological consequences of CAMK2a mutations in human neuronal progenitors and differentiated neuronal cell lines","University Hospital, Angers","All","2 Years to 25 Years   (Child, Adult)","Not Applicable","6","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Diagnostic","49RC17_0224","January 9, 2019","March 2020","March 2020","August 17, 2018",,"January 3, 2020","CHU Angers, Angers, France|HCL Lyon, Bron, France|CHU de Bourgogne, Dijon, France|CHU Nantes, Nantes, France|CHU Poitiers, Poitiers, France|CHU Rennes, Rennes, France",,"https://ClinicalTrials.gov/show/NCT03635294"
48,"NCT03434808","Generation of an Induced Pluripotent Stem (iPS) Cell Bank Immune Matched to a Majority of the US Population",,"Terminated","No Results Available","iPS Cell Manufacture and Banking","Other: Whole Blood Donation","Twelve whole blood samples donated for the manufacture and banking of iPS cells","Center for International Blood and Marrow Transplant Research|Cellular Dynamics International, Inc. - A FUJIFILM Company","All","18 Years to 61 Years   (Adult)","Not Applicable","19","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other","15-CDI","January 13, 2017","August 17, 2018","August 17, 2018","February 15, 2018",,"July 15, 2020",,,"https://ClinicalTrials.gov/show/NCT03434808"
49,"NCT02450240","Latent Structure of Multi-level Assessments and Predictors of Outcomes in Psychiatric Disorders",,"Completed","No Results Available","Depression|Anxiety|Eating Disorders|Drug Use Disorders","Behavioral: standardized diagnostic assessment|Behavioral: self-report questionnaires|Behavioral: behavioral tasks|Other: physiological measurements|Other: structural and functional magnetic resonance imaging and EEG|Other: biomarker and microbiome assessments|Other: blood to derive induced pluripotent stem cells|Other: genetic and epigenetic assessments","Change from Baseline in Clinical Diagnosis","Laureate Institute for Brain Research, Inc.|University of Oklahoma|Rutgers University|University of California, San Diego","All","18 Years to 55 Years   (Adult)",,"1271","Other","Observational","Observational Model: Case-Control|Time Perspective: Prospective","2014-002","January 2015","June 2020","June 2020","May 21, 2015",,"July 7, 2020","Laureate Institute for Brain Research, Tulsa, Oklahoma, United States",,"https://ClinicalTrials.gov/show/NCT02450240"
50,"NCT02926963","Generation of Powerful Biological Tools for Understanding the Pathophysiology of Chronic Granulomatous Disease.","FIBRO CGD","Terminated","No Results Available","Chronic Granulomatous Disease","Other: samples collection : hair and skin biopsy","to study the impact of protein deficits Nox2 and p22phox, in the physiopathology of neurons from inducible pluripotent bone marrow cells (iPSC)|To study the impact of protein deficits Nox2 and p22phox on cytochrome b558 synthesis process of phagocytes from inducible pluripotent bone marrow cells ( iPSC ).|To study the impact of protein deficits Nox2 and p22phox , at the physiology of fibroblasts and their transformation into myofibroblasts|Constitute cellular models of different types of CGD for future physiopathological studies and therapeutic trials","University Hospital, Grenoble","All","6 Months and older   (Child, Adult, Older Adult)","Not Applicable","3","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","38RC09.018|2009-A00944-53","October 2010","June 2017","June 2017","October 6, 2016",,"September 29, 2017","University Hospital, Grenoble Alpes, Grenoble, Cs10217, France",,"https://ClinicalTrials.gov/show/NCT02926963"
51,"NCT04674501","Radiotherapy for Thoracic and Breast Cancer and the Related Cardiotoxicity Following Treatment (RACCOON)",,"Recruiting","No Results Available","Patients Who Receive Thoracic Irradiation","Procedure: Cardiac evaluation and blood sampling","Cardiotoxicity rate|Overall survival|Cancer-specific survival|Progression-free survival|Other toxicity rates","Yonsei University","All","20 Years and older   (Adult, Older Adult)",,"200","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","4-2020-1093","December 22, 2020","December 2022","December 2022","December 19, 2020",,"December 24, 2020","Yonsei Cancer Center, Yonsei University College of Medicine, Yonsei University Health System, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04674501"
52,"NCT00953693","Patient Specific Induced Pluripotency Stem Cells (PSiPS)",,"Completed","No Results Available","Hepatic Disorders|Eye Disorders","Procedure: Biopsy",,"Royan Institute","All","12 Years to 80 Years   (Child, Adult, Older Adult)",,"15","Other","Observational","Observational Model: Case-Only|Time Perspective: Prospective","Royan-iPS-001","April 2009","January 2010","July 2010","August 6, 2009",,"December 27, 2012","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT00953693"
53,"NCT03750734","Target Validation and Discovery in Idiopathic Bronchiectasis",,"Recruiting","No Results Available","Bronchiectasis|Idiopathic Bronchiectasis","Diagnostic Test: Bronchoscopy|Diagnostic Test: Blood test","Identification and comparison of molecular pathways, including through gene expression analysis of airway tissues.|Generation of air liquid interface cultures from primary bronchial epithelial cells/IPSC derived bronchial epithelial cells|Functional characterisation of airway epithelium","Papworth Hospital NHS Foundation Trust|GlaxoSmithKline","All","18 Years to 80 Years   (Adult, Older Adult)",,"50","Other|Industry","Observational","Observational Model: Cohort|Time Perspective: Prospective","P02437","September 10, 2019","January 2022","January 2022","November 23, 2018",,"August 12, 2020","Royal Papworth Hospital, Cambridge, United Kingdom",,"https://ClinicalTrials.gov/show/NCT03750734"
54,"NCT04982081","Treating Congestive HF With hiPSC-CMs Through Endocardial Injection",,"Recruiting","No Results Available","Cardiovascular Diseases|Congestive Heart Failure|Dilated Cardiomyopathy","Biological: hiPSC-CM therapy","Incidence of major serious adverse events (SAEs)|Incidence of severe arrhythmia|Incidence of newly formed tumors|Changes in penal reactive antibodies (PRA)|Changes in donor specific antibodies (DSA)|Overall Left Ventricular systolic performance as assessed by MRI|Overall Left Ventricular systolic performance as assessed by PET/ECT Scan|Functional status by 6 minute walk test|Functional status by New York Heart Association (NYHA) Classification|Minnesota Living With Heart Failure Questionnaire (MLHFQ)","Help Therapeutics|Xijing Hospital","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","20","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","LTao","August 1, 2021","December 30, 2022","July 31, 2023","July 29, 2021",,"July 29, 2021","Help Therapeutics, Nanjing, Jiangsu, China",,"https://ClinicalTrials.gov/show/NCT04982081"
55,"NCT03403699","Human iPSC for Repair of Vasodegenerative Vessels in Diabetic Retinopathy","iPSC","Recruiting","No Results Available","Diabetes Complications|Diabetic Retinopathy","Biological: Generation of inducible pluripotent stem cells","Generating iPSCs from peripheral blood|Differentiate iPSCs into CD34+ cells and mesoderm","University of Alabama at Birmingham","All","21 Years to 98 Years   (Adult, Older Adult)",,"20","Other","Observational","Observational Model: Cohort|Time Perspective: Other","300000173","January 11, 2018","January 31, 2022","January 31, 2022","January 19, 2018",,"August 16, 2021","University of Alabama at Birmingham, Birmingham, Alabama, United States",,"https://ClinicalTrials.gov/show/NCT03403699"
56,"NCT03682458","Study of Neurodegenerative Diseases Induced Stem Cells in Patients and Healthy Family Controls.","NeuronsiPS","Not yet recruiting","No Results Available","Neurodegenerative Diseases","Genetic: Study of Neurodegenerative Diseases Induced Stem Cells","Study of Neurodegenerative Diseases Induced Stem Cells (iPS) in Patients and Healthy Family Controls.","Neuromed IRCCS|San Raffaele University Hospital, Italy","All","Child, Adult, Older Adult",,"50","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","CGM-02","October 1, 2019","October 1, 2020","October 1, 2022","September 24, 2018",,"March 13, 2019","Stefano Gambardella, Pozzilli, Isernia, Italy",,"https://ClinicalTrials.gov/show/NCT03682458"
57,"NCT02469207","Regenerative Cellular Therapies, Physiology, Pathology and Developmental Biology","RCT","Unknown status","No Results Available","Graft Rejection|Transplantation|Diabetes Mellitus","Other: Removal of tissue post-mortem","Number of donors from which induced Pluripotent Stem Cells were generated|Number of stem cell lines for which the immune response was characterised|Number of immunomodulatory therapies characterised|Levels of baseline and stimulated gut hormones detected","Cambridge University Hospitals NHS Foundation Trust|University of Cambridge|Cambridge Stem Cell Institute, Cambridge|Anne McLarent Laboratory of Regenerative Medicine, Cambridge|The Gurdon Institute, Cambridge|Sanger Institure, Cambridge|Institute of Metabolic Science, Cambridge|MRC Mitochondrial Biology Unit, Cambridge","All","16 Years to 92 Years   (Child, Adult, Older Adult)",,"50","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","A093532|15/EE/0152","January 2016","June 2020","June 2020","June 11, 2015",,"July 14, 2016","Addenbrooke's Hospital, Cambridge, United Kingdom",,"https://ClinicalTrials.gov/show/NCT02469207"
58,"NCT03253705","Samples From Human Subjects to Facilitate Basic, Translational and Clinical Research",,"Enrolling by invitation","No Results Available","Endothelial Dysfunction|Inflammation in Cardiopulmonary and Vascular Disease States|Healthy Volunteers",,"Exploratory assay development","National Institutes of Health Clinical Center (CC)","All","18 Years to 100 Years   (Adult, Older Adult)",,"1000","NIH","Observational","Observational Model: Other|Time Perspective: Other","170148|17-CC-0148","September 14, 2017","August 1, 2027","August 1, 2027","August 18, 2017",,"July 14, 2021","National Institutes of Health Clinical Center, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT03253705"
59,"NCT03025763","Network Of Clinical Research Studies On Craniosynostosis, Skull Malformations With Premature Fusion Of Skull Bones",,"Recruiting","No Results Available","Craniosynostosis","Other: Craniosynostosis Network Environmental Survey|Other: 2D/3D Photography|Procedure: Buccal Swab Cell Sampling|Procedure: Blood sampling|Procedure: Skin Biopsy|Procedure: Tissues from a Clinically Indicated Procedure|Procedure: Pre-operative CT Scan Image Files.","Phenotype-genotype gene expression correlations|Incidence of gene mutations","Icahn School of Medicine at Mount Sinai|Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD)","All","up to 80 Years   (Child, Adult, Older Adult)",,"4000","Other|NIH","Observational","Observational Model: Other|Time Perspective: Other","GCO 13-0147|P01HD078233","November 25, 2014","January 31, 2022","January 31, 2022","January 20, 2017",,"February 2, 2021","The International Craniosynostosis Consortium at University of California at Davis, Davis, California, United States|Yale University, Hartford, Connecticut, United States|Ann & Robert H. Lurie Children's Hospital of Chicago, Chicago, Illinois, United States|National Birth Defects Prevention Study at University of Iowa, Iowa City, Iowa, United States|Johns Hopkins University, Baltimore, Maryland, United States|Boston Children's Hospital, Boston, Massachusetts, United States|Birth Defect Registries of New York State, Albany, New York, United States|New York University, New York, New York, United States|Icahn School of Medicine at Mount Sinai, New York, New York, United States|Pennsylvania State Milton S. Hershey Medical Center, Hershey, Pennsylvania, United States|Pennsylvania State University, University Park, Pennsylvania, United States|Seton Family of Hospitals, Austin, Texas, United States|Medical City Children's Hospital, Dallas, Texas, United States|University of Texas at Southwestern, Dallas, Texas, United States|University of Utah, Salt Lake City, Utah, United States|University of Bordeaux, Talence, Aquitaine, France|INSERM/ Hospital Necker-Enfants Malades, Paris, Cedex 14, France|University Hospital Heidelberg, Heidelberg, Germany|Hospital Sant Joan de Deu, Barcelona, Esplugues De Llobregat, Spain|Oxford University, Oxford, Oxfordshire, United Kingdom",,"https://ClinicalTrials.gov/show/NCT03025763"
60,"NCT01865981","Investigating Hereditary Cardiac Disease by Reprogramming Skin Cells to Heart Muscle","CLUE","Completed","No Results Available","Eletrophysiology of iPS-derived Cardiomyocytes",,"Derivation of iPS cells|Differentiation of iPS cells to cardiomyocytes|Electrophysiology on iPS-derived cardiomyocytes","University of Dundee","All","18 Years and older   (Adult, Older Adult)",,"2","Other","Observational","Observational Model: Other|Time Perspective: Other","2012CA04|T13/21","June 2013","June 1, 2017","June 1, 2017","May 31, 2013",,"July 7, 2020","University of Dundee, Dundee, Angus, United Kingdom",,"https://ClinicalTrials.gov/show/NCT01865981"
61,"NCT02084407","Induction of Pluripotent Stem Cells From Human Fibroblasts of DM1 Patients",,"Completed","No Results Available","DM1","Other: Clinical examination, skin biopsy, blood and urine sampling","Measure of DM1 alterations in human cardiomyocytes derived from induced pluripotent stem cells|Molecular changes in human DM1 cardiomyocytes expressing pathogenic CUGexp-RNA","Institut de Myologie, France","All","20 Years to 50 Years   (Adult)","Not Applicable","12","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","DM1-Fibroblasts","November 2013","August 2014","August 2014","March 12, 2014",,"September 26, 2014","Institute of Myology, Paris, France",,"https://ClinicalTrials.gov/show/NCT02084407"
62,"NCT03372746","Generation of Induced Pluripotent Stem (iPS) Cell Lines From Skin Fibroblast Cells of Participants With Age-Related Macular Degeneration",,"Completed","No Results Available","AMD",,"The primary outcome is to develop a repository for iPS cells for investigators involved in vision research.|Secondary outcomes include the assessment of potential therapies for the treatment of age related macular disorder (AMD).","National Eye Institute (NEI)|National Institutes of Health Clinical Center (CC)","All","50 Years and older   (Adult, Older Adult)",,"187","NIH","Observational","Observational Model: Cohort|Time Perspective: Prospective","180027|18-EI-0027","May 23, 2018","March 21, 2019","March 21, 2019","December 14, 2017",,"April 5, 2019","Retina-Vitreous Associates Med Group, Beverly Hills, California, United States|Bascom Palmer Eye Institute, Miami, Florida, United States|Emory University Eye Center, Atlanta, Georgia, United States|Retina Vitreous Associates of Kentucky, Lexington, Kentucky, United States|National Institutes of Health Clinical Center, Bethesda, Maryland, United States|Elman Retina Group, P.A., Rosedale, Maryland, United States|Massachusetts Eye and Ear Infirmary, Boston, Massachusetts, United States|Vision Research ROPARD Foundation/Associated Retinal Consultants, Grand Rapids, Grand Rapids, Michigan, United States|Vision Research ROPARD Foundation/Associated Retinal Consultants, Novi, Novi, Michigan, United States|Charlotte Eye Ear Nose &amp; Throat Associates, Charlotte, North Carolina, United States|Casey Eye Institute, Portland, Oregon, United States|Texas Retina Associates, Dallas, Texas, United States|John Moran Eye Center, University of Utah, Salt Lake City, Utah, United States|University of Wisconsin-Madison, Madison, Wisconsin, United States",,"https://ClinicalTrials.gov/show/NCT03372746"
63,"NCT01143454","Characterization of Patients With Uncommon Presentations and/or Uncommon Diseases Associated With the Cardiovascular System",,"Recruiting","No Results Available","Cardiomyopathy|Li-Fraumeni Syndrome|Parkinson's Disease|Atherosclerosis|Cardiovascular Capacity",,"Disease Diagnosis|Understanding disease pathophysiolgy|Potential genetic counseling","National Heart, Lung, and Blood Institute (NHLBI)|National Institutes of Health Clinical Center (CC)","All","1 Year to 100 Years   (Child, Adult, Older Adult)",,"5000","NIH","Observational","Observational Model: Case-Control|Time Perspective: Prospective","100126|10-H-0126","July 21, 2010",,,"June 14, 2010",,"November 8, 2021","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT01143454"
64,"NCT01092208","Studies of Autistic Patients: Gene Networks and Clinical Subtypes",,"Terminated","No Results Available","Autism|Tuberous Sclerosis",,,"Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD)|National Institutes of Health Clinical Center (CC)","Male","4 Years to 18 Years   (Child, Adult)",,"11","NIH","Observational","Time Perspective: Retrospective","100084|10-CH-0084","March 17, 2010",,"September 24, 2013","March 24, 2010",,"December 17, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT01092208"
65,"NCT01432847","Cell Collection to Study Eye Diseases",,"Recruiting","No Results Available","Retinal Disease|AMD|Retinal Degeneration|Retinitis Pigmentosa",,"Creation of iPS cells from at least 1 type of somatic tissue collected from participants, differentiation of iPS cells into RPE and/or neural retinal The creation of iPS cells from at least one type of somatic tissue collected from participants.","National Eye Institute (NEI)|National Institutes of Health Clinical Center (CC)","All","1 Year and older   (Child, Adult, Older Adult)",,"930","NIH","Observational","Observational Model: Case-Control|Time Perspective: Cross-Sectional","110245|11-EI-0245","September 7, 2011",,,"September 13, 2011",,"October 26, 2021","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT01432847"
66,"NCT03322306","Establishment of Genetic Basis for Neurological Disease by Genetic Screening",,"Enrolling by invitation","No Results Available","Neuro-Degenerative Disease","Genetic: Genechip screening kit","Specific genetic mutation","Chinese University of Hong Kong","All","18 Years to 80 Years   (Adult, Older Adult)",,"200","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","iPS gene study CRE-2012.361","November 16, 2012","December 31, 2025","December 31, 2025","October 26, 2017",,"October 1, 2021","Prince of Wales Hospital, Hong Kong, Shatin, Hong Kong",,"https://ClinicalTrials.gov/show/NCT03322306"
